52, Self-emp-not-inc, 209642, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
62, Federal-gov, 258124, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Italy, >50K
31, Private, 467579, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 1887, 40, United-States, >50K
31, Private, 145139, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
45, Local-gov, 188823, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
43, Private, 26915, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
48, Private, 109832, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, >50K
39, Self-emp-inc, 116358, Bachelors, 13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 7688, 0, 40, ?, >50K
49, Self-emp-inc, 94606, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 60, United-States, >50K
30, Self-emp-not-inc, 455995, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, >50K
25, Private, 198986, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
62, Private, 162825, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
37, Private, 125933, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 50, United-States, >50K
38, State-gov, 104280, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, >50K
41, Self-emp-inc, 223671, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 55, United-States, >50K
28, Self-emp-inc, 201186, HS-grad, 9, Married-civ-spouse, Sales, Husband, Black, Male, 99999, 0, 40, United-States, >50K
32, Private, 37210, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
52, Federal-gov, 291096, Assoc-acdm, 12, Married-civ-spouse, Other-service, Husband, White, Male, 7298, 0, 40, United-States, >50K
47, Private, 408788, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
53, Self-emp-inc, 42924, Doctorate, 16, Divorced, Exec-managerial, Not-in-family, White, Male, 14084, 0, 50, United-States, >50K
31, Private, 181091, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
49, Federal-gov, 128990, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
47, Private, 268022, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, >50K
59, Local-gov, 176118, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
53, State-gov, 123011, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
36, Local-gov, 130620, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, 0, 0, 40, China, >50K
35, Private, 81232, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 50, United-States, >50K
48, Private, 114561, Bachelors, 13, Married-spouse-absent, Prof-specialty, Other-relative, Asian-Pac-Islander, Female, 0, 0, 36, Philippines, >50K
39, Private, 33983, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 15024, 0, 40, United-States, >50K
52, Self-emp-not-inc, 194995, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 55, United-States, >50K
48, Private, 155664, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 70, United-States, >50K
43, Federal-gov, 211763, Doctorate, 16, Separated, Prof-specialty, Unmarried, Black, Female, 0, 0, 24, United-States, >50K
47, Private, 370119, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
41, Private, 174575, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1887, 45, United-States, >50K
44, Private, 207685, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 1564, 55, England, >50K
45, Self-emp-inc, 84324, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
58, Self-emp-not-inc, 143731, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 72, United-States, >50K
38, Private, 266325, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 32, United-States, >50K
32, Federal-gov, 42900, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States, >50K
52, Private, 284329, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, >50K
44, Private, 92649, HS-grad, 9, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 40, United-States, >50K
53, Private, 290688, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 52, United-States, >50K
43, Private, 427382, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
60, State-gov, 234854, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, >50K
25, Private, 120238, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 5178, 0, 40, Poland, >50K
46, Local-gov, 125457, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 38, United-States, >50K
32, Private, 185027, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
68, Self-emp-not-inc, 211584, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
62, ?, 160155, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 6418, 0, 40, United-States, >50K
57, Self-emp-not-inc, 24473, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
36, Private, 272944, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
58, Private, 314153, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
59, Private, 113959, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, >50K
40, Private, 166662, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 45, United-States, >50K
56, Private, 345730, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
35, Private, 252897, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 14344, 0, 40, United-States, >50K
73, Private, 26248, 7th-8th, 4, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, >50K
90, Private, 88991, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, England, >50K
42, Local-gov, 180985, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 99999, 0, 40, United-States, >50K
34, Private, 34862, Bachelors, 13, Divorced, Sales, Not-in-family, Amer-Indian-Eskimo, Male, 0, 1564, 60, United-States, >50K
56, Private, 110003, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
25, Self-emp-not-inc, 136450, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, United-States, >50K
35, Private, 61343, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
30, Private, 157778, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 25, United-States, >50K
42, Private, 228320, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States, >50K
52, Private, 266138, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, ?, >50K
43, State-gov, 222978, Doctorate, 16, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, >50K
60, Private, 131681, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
54, State-gov, 188809, Doctorate, 16, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, >50K
41, Private, 268183, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
51, Private, 392286, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, >50K
59, Private, 233312, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
47, Local-gov, 198660, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
24, Private, 82847, HS-grad, 9, Separated, Other-service, Unmarried, White, Female, 0, 0, 50, Portugal, >50K
38, Private, 275223, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 40, United-States, >50K
63, Self-emp-not-inc, 179981, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
39, Private, 207568, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 48, United-States, >50K
41, Federal-gov, 371382, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, >50K
27, Private, 221366, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3103, 0, 50, United-States, >50K
64, ?, 159938, HS-grad, 9, Divorced, ?, Not-in-family, White, Male, 8614, 0, 40, United-States, >50K
46, Private, 192779, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, >50K
41, Private, 207578, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 50, India, >50K
55, Private, 314592, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
38, Self-emp-not-inc, 93206, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 1902, 65, United-States, >50K
37, Private, 287031, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 75, United-States, >50K
37, Private, 99151, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
45, Local-gov, 311080, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
29, Self-emp-not-inc, 389857, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
58, Private, 118303, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 35, United-States, >50K
53, Self-emp-inc, 290640, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
51, Private, 175246, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, >50K
59, Private, 159724, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 55, United-States, >50K
42, State-gov, 160369, HS-grad, 9, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
27, Private, 155057, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
35, Private, 107125, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 16, United-States, >50K
51, Private, 145714, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, ?, >50K
41, State-gov, 293485, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 3103, 0, 40, United-States, >50K
58, State-gov, 223400, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States, >50K
59, Local-gov, 102442, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States, >50K
31, Private, 236599, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
39, Private, 30673, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
43, Private, 111895, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
54, Private, 117674, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
41, Private, 207578, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, >50K
62, ?, 55621, Some-college, 10, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 35, United-States, >50K
50, Private, 31621, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
58, Self-emp-not-inc, 43221, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 2415, 40, United-States, >50K
46, ?, 202560, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, >50K
39, Private, 150057, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
57, Self-emp-inc, 244605, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
50, Private, 150876, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 1887, 55, United-States, >50K
47, Private, 329144, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 4386, 0, 45, United-States, >50K
37, Private, 116960, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, >50K
39, Private, 47871, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States, >50K
34, Private, 295922, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, England, >50K
42, Private, 190179, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 40, United-States, >50K
39, Self-emp-not-inc, 202027, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, >50K
36, Private, 202662, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
37, Private, 360743, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States, >50K
56, Private, 145574, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
58, Private, 310320, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Private, 255503, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
41, Private, 352834, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 55, United-States, >50K
36, Private, 99146, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1887, 40, United-States, >50K
30, Private, 231413, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
51, Private, 189762, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 15, United-States, >50K
36, Private, 175759, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 50, United-States, >50K
57, Private, 136107, 9th, 5, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, >50K
54, Private, 210736, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
52, Private, 358554, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, >50K
56, Private, 32446, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
28, Private, 119793, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Male, 10520, 0, 50, United-States, >50K
35, Self-emp-inc, 135436, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
61, Private, 170262, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 15024, 0, 38, United-States, >50K
43, Self-emp-not-inc, 130126, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
56, Private, 161662, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 42, United-States, >50K
45, Self-emp-inc, 122206, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
36, Self-emp-not-inc, 408427, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
50, Self-emp-not-inc, 198581, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
34, Private, 103408, Some-college, 10, Divorced, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, Germany, >50K
38, Private, 108726, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
31, Private, 180551, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
51, Self-emp-not-inc, 176240, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
56, Private, 70720, 12th, 8, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
50, Private, 283676, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
38, Private, 117802, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 65, United-States, >50K
33, Private, 168981, Masters, 14, Divorced, Exec-managerial, Own-child, White, Female, 14084, 0, 50, United-States, >50K
34, Private, 55176, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
27, Private, 169117, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 1887, 40, United-States, >50K
52, Private, 236497, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States, >50K
46, Private, 190115, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 40, United-States, >50K
50, Private, 171225, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, >50K
44, Federal-gov, 201435, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, >50K
39, Private, 123945, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
53, Private, 346754, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, >50K
68, Private, 186350, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 10, United-States, >50K
54, Private, 249322, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 50, United-States, >50K
67, Private, 264095, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 9386, 0, 24, Cuba, >50K
48, Local-gov, 407495, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 56, United-States, >50K
32, Private, 270968, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, >50K
57, Private, 127728, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, >50K
51, ?, 172175, Doctorate, 16, Never-married, ?, Not-in-family, White, Male, 0, 2824, 40, United-States, >50K
40, Private, 79531, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 75, United-States, >50K
45, Self-emp-not-inc, 33234, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
47, Private, 168337, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, >50K
39, Private, 230329, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, Canada, >50K
50, Self-emp-inc, 158294, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 80, United-States, >50K
35, Private, 105138, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
57, State-gov, 254949, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
59, Self-emp-not-inc, 140957, Assoc-voc, 11, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 35, United-States, >50K
32, Private, 169589, Assoc-voc, 11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, >50K
55, Private, 198145, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 40, United-States, >50K
43, Private, 145441, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 38, United-States, >50K
48, State-gov, 212954, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, >50K
27, Self-emp-not-inc, 114225, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, >50K
41, Local-gov, 183009, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, >50K
54, Self-emp-not-inc, 83311, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States, >50K
42, Self-emp-inc, 443508, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
46, Private, 155890, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, >50K
22, Private, 401451, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, United-States, >50K
58, Self-emp-not-inc, 35551, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, >50K
51, Private, 221672, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 50, United-States, >50K
52, Private, 178983, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, >50K
34, Private, 418020, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
45, Private, 148549, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 27828, 0, 56, United-States, >50K
49, Private, 236586, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
79, ?, 163140, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, >50K
46, Self-emp-inc, 326048, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
36, Private, 226947, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
62, Self-emp-not-inc, 162347, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 15, United-States, >50K
40, Private, 408717, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
31, Private, 240283, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
64, Local-gov, 84737, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 35, United-States, >50K
49, Self-emp-inc, 86701, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 56, United-States, >50K
44, Private, 192381, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1848, 40, United-States, >50K
70, Self-emp-not-inc, 36311, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 20051, 0, 35, United-States, >50K
61, Self-emp-not-inc, 215591, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 40, United-States, >50K
47, Private, 188081, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, >50K
33, State-gov, 121245, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
40, Local-gov, 166893, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States, >50K
73, Self-emp-not-inc, 102510, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 6418, 0, 99, United-States, >50K
40, Private, 240504, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, >50K
39, Private, 218490, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 40, United-States, >50K
36, Private, 175360, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Male, 13550, 0, 50, United-States, >50K
53, Federal-gov, 105788, Bachelors, 13, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 50, United-States, >50K
42, Local-gov, 248476, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 65, United-States, >50K
37, Self-emp-not-inc, 265266, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Cuba, >50K
27, Private, 112754, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1485, 60, United-States, >50K
48, Self-emp-not-inc, 162236, Masters, 14, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 40, ?, >50K
60, Local-gov, 204062, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 48, United-States, >50K
44, Private, 79531, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Local-gov, 132879, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, >50K
38, Local-gov, 169104, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, >50K
51, Private, 171409, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, >50K
34, Self-emp-not-inc, 319165, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
41, Private, 156566, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
35, Private, 140564, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
45, Self-emp-inc, 151584, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, >50K
37, Self-emp-not-inc, 348960, Assoc-acdm, 12, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, >50K
47, Private, 168232, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1887, 45, United-States, >50K
