Time(s),Signal_MLII,Label
44.839,-0.31,0
44.842,-0.33,0
44.844,-0.35,0
44.847,-0.355,0
44.85,-0.355,0
44.853,-0.355,0
44.856,-0.36,0
44.858,-0.37,0
44.861,-0.385,0
44.864,-0.385,0
44.867,-0.37,0
44.869,-0.37,0
44.872,-0.37,0
44.875,-0.375,0
44.878,-0.385,0
44.881,-0.395,0
44.883,-0.37,0
44.886,-0.36,0
44.889,-0.365,0
44.892,-0.37,0
44.894,-0.375,0
44.897,-0.375,0
44.9,-0.37,0
44.903,-0.365,0
44.906,-0.37,0
44.908,-0.405,0
44.911,-0.455,0
44.914,-0.5,0
44.917,-0.51,0
44.919,-0.52,0
44.922,-0.57,0
44.925,-0.595,0
44.928,-0.555,0
44.931,-0.445,0
44.933,-0.275,0
44.936,-0.105,0
44.939,0.1,0
44.942,0.36,0
44.944,0.63,0
44.947,0.83,0
44.95,0.985,0
44.953,1.02,0
44.956,0.905,0
44.958,0.655,0
44.961,0.37,0
44.964,0.105,0
44.967,-0.08,0
44.969,-0.22,0
44.972,-0.34,0
44.975,-0.435,0
44.978,-0.51,0
44.981,-0.57,0
44.983,-0.58,0
44.986,-0.52,0
44.989,-0.46,0
44.992,-0.415,0
44.994,-0.415,0
44.997,-0.425,0
45,-0.415,0
45.003,-0.405,0
45.006,-0.415,0
45.008,-0.42,0
45.011,-0.435,0
45.014,-0.435,0
45.017,-0.43,0
45.019,-0.42,0
45.022,-0.425,0
45.025,-0.425,0
45.028,-0.435,0
45.031,-0.435,0
45.033,-0.415,0
45.036,-0.405,0
45.039,-0.41,0
45.042,-0.415,0
45.044,-0.41,0
45.047,-0.41,0
45.05,-0.415,0
45.053,-0.4,0
45.056,-0.405,0
45.058,-0.42,0
45.061,-0.43,0
45.064,-0.435,0
45.067,-0.42,0
45.069,-0.405,0
45.072,-0.425,0
45.075,-0.43,0
45.078,-0.43,0
45.081,-0.425,0
45.083,-0.415,0
45.086,-0.41,0
45.089,-0.405,0
45.092,-0.42,0
45.094,-0.425,0
45.097,-0.43,0
45.1,-0.415,0
45.103,-0.405,0
45.106,-0.405,0
45.108,-0.41,0
45.111,-0.42,0
45.114,-0.425,0
45.117,-0.41,0
45.119,-0.4,0
45.122,-0.415,0
45.125,-0.4,0
45.128,-0.41,0
45.131,-0.41,0
45.133,-0.4,0
45.136,-0.39,0
45.139,-0.39,0
45.142,-0.405,0
45.144,-0.41,0
45.147,-0.425,0
45.15,-0.415,0
45.153,-0.405,0
45.156,-0.4,0
45.158,-0.41,0
45.161,-0.425,0
45.164,-0.42,0
45.167,-0.415,0
45.169,-0.405,0
45.172,-0.41,0
45.175,-0.4,0
45.178,-0.42,0
45.181,-0.415,0
45.183,-0.425,0
45.186,-0.405,0
45.189,-0.42,0
45.192,-0.425,0
45.194,-0.43,0
45.197,-0.44,0
45.2,-0.415,0
45.203,-0.42,0
45.206,-0.425,0
45.208,-0.42,0
45.211,-0.44,0
45.214,-0.425,0
45.217,-0.425,0
45.219,-0.425,0
45.222,-0.425,0
45.225,-0.43,0
45.228,-0.435,0
45.231,-0.445,0
45.233,-0.425,0
45.236,-0.415,0
45.239,-0.415,0
45.242,-0.415,0
45.244,-0.41,0
45.247,-0.4,0
45.25,-0.395,0
45.253,-0.37,0
45.256,-0.36,0
45.258,-0.36,0
45.261,-0.345,0
45.264,-0.345,0
45.267,-0.345,0
45.269,-0.33,0
45.272,-0.315,0
45.275,-0.325,0
45.278,-0.33,0
45.281,-0.335,0
45.283,-0.32,0
45.286,-0.305,0
45.289,-0.305,0
45.292,-0.31,0
45.294,-0.325,0
45.297,-0.33,0
45.3,-0.315,0
45.303,-0.32,0
45.306,-0.31,0
45.308,-0.32,0
45.311,-0.315,0
45.314,-0.325,0
45.317,-0.32,0
45.319,-0.31,0
45.322,-0.31,0
45.325,-0.315,0
45.328,-0.315,0
45.331,-0.325,0
45.333,-0.31,0
45.336,-0.305,0
45.339,-0.31,0
45.342,-0.32,0
45.344,-0.325,0
45.347,-0.325,0
45.35,-0.32,0
45.353,-0.315,0
45.356,-0.325,0
45.358,-0.325,0
45.361,-0.34,0
45.364,-0.34,0
45.367,-0.335,0
45.369,-0.335,0
45.372,-0.33,0
45.375,-0.34,0
45.378,-0.35,0
45.381,-0.345,0
45.383,-0.34,0
45.386,-0.335,0
45.389,-0.33,0
45.392,-0.335,0
45.394,-0.345,0
45.397,-0.345,0
45.4,-0.345,0
45.403,-0.335,0
45.406,-0.34,0
45.408,-0.345,0
45.411,-0.355,0
45.414,-0.35,0
45.417,-0.35,0
45.419,-0.34,0
45.422,-0.345,0
45.425,-0.36,0
45.428,-0.365,0
45.431,-0.37,0
45.433,-0.355,0
45.436,-0.355,0
45.439,-0.36,0
45.442,-0.365,0
45.444,-0.37,0
45.447,-0.375,0
45.45,-0.355,0
45.453,-0.35,0
45.456,-0.36,0
45.458,-0.365,0
45.461,-0.365,0
45.464,-0.365,0
45.467,-0.35,0
45.469,-0.345,0
45.472,-0.35,0
45.475,-0.345,0
45.478,-0.365,0
45.481,-0.36,0
45.483,-0.36,0
45.486,-0.355,0
45.489,-0.365,0
45.492,-0.36,0
45.494,-0.36,0
45.497,-0.365,0
45.5,-0.365,0
45.503,-0.35,0
45.506,-0.345,0
45.508,-0.355,0
45.511,-0.355,0
45.514,-0.36,0
45.517,-0.35,0
45.519,-0.335,0
45.522,-0.34,0
45.525,-0.335,0
45.528,-0.335,0
45.531,-0.335,0
45.533,-0.31,0
45.536,-0.29,0
45.539,-0.27,0
45.542,-0.28,0
45.544,-0.295,0
45.547,-0.295,0
45.55,-0.285,0
45.553,-0.27,0
45.556,-0.26,0
45.558,-0.255,0
45.561,-0.255,0
45.564,-0.26,0
45.567,-0.25,0
45.569,-0.255,0
45.572,-0.245,0
45.575,-0.24,0
45.578,-0.25,0
45.581,-0.26,0
45.583,-0.26,0
45.586,-0.255,0
45.589,-0.26,0
45.592,-0.265,0
45.594,-0.27,0
45.597,-0.275,0
45.6,-0.265,0
45.603,-0.26,0
45.606,-0.25,0
45.608,-0.24,0
45.611,-0.23,0
45.614,-0.265,0
45.617,-0.285,0
45.619,-0.295,0
45.622,-0.335,0
45.625,-0.33,0
45.628,-0.35,0
45.631,-0.37,0
45.633,-0.36,0
45.636,-0.355,0
45.639,-0.36,0
45.642,-0.365,0
45.644,-0.375,0
45.647,-0.38,0
45.65,-0.36,0
45.653,-0.36,0
45.656,-0.365,0
45.658,-0.365,0
45.661,-0.375,0
45.664,-0.38,0
45.667,-0.37,0
45.669,-0.38,0
45.672,-0.375,0
45.675,-0.375,0
45.678,-0.39,0
45.681,-0.385,0
45.683,-0.375,0
45.686,-0.38,0
45.689,-0.385,0
45.692,-0.415,0
45.694,-0.47,0
45.697,-0.505,0
45.7,-0.52,0
45.703,-0.535,0
45.706,-0.575,0
45.708,-0.595,0
45.711,-0.53,0
45.714,-0.415,0
45.717,-0.25,0
45.719,-0.065,0
45.722,0.165,0
45.725,0.44,0
45.728,0.67,0
45.731,0.84,0
45.733,0.935,0
45.736,0.99,0
45.739,0.91,0
45.742,0.69,0
45.744,0.38,0
45.747,0,0
45.75,-0.305,0
45.753,-0.475,0
45.756,-0.515,0
45.758,-0.505,0
45.761,-0.47,0
45.764,-0.445,0
45.767,-0.415,0
45.769,-0.415,0
45.772,-0.42,0
45.775,-0.42,0
45.778,-0.425,0
45.781,-0.435,0
45.783,-0.415,0
45.786,-0.41,0
45.789,-0.41,0
45.792,-0.415,0
45.794,-0.415,0
45.797,-0.42,0
45.8,-0.41,0
45.803,-0.41,0
45.806,-0.4,0
45.808,-0.41,0
45.811,-0.425,0
45.814,-0.435,0
45.817,-0.42,0
45.819,-0.415,0
45.822,-0.405,0
45.825,-0.41,0
45.828,-0.43,0
45.831,-0.425,0
45.833,-0.425,0
45.836,-0.4,0
45.839,-0.415,0
45.842,-0.41,0
45.844,-0.415,0
45.847,-0.425,0
45.85,-0.415,0
45.853,-0.405,0
45.856,-0.405,0
45.858,-0.41,0
45.861,-0.41,0
45.864,-0.41,0
45.867,-0.41,0
45.869,-0.39,0
45.872,-0.385,0
45.875,-0.39,0
45.878,-0.405,0
45.881,-0.41,0
45.883,-0.395,0
45.886,-0.39,0
45.889,-0.395,0
45.892,-0.405,0
45.894,-0.4,0
45.897,-0.405,0
45.9,-0.41,0
45.903,-0.395,0
45.906,-0.39,0
45.908,-0.395,0
45.911,-0.4,0
45.914,-0.405,0
45.917,-0.4,0
45.919,-0.39,0
45.922,-0.39,0
45.925,-0.405,0
45.928,-0.405,0
45.931,-0.415,0
45.933,-0.4,0
45.936,-0.39,0
45.939,-0.395,0
45.942,-0.4,0
45.944,-0.415,0
45.947,-0.41,0
45.95,-0.39,0
45.953,-0.385,0
45.956,-0.4,0
45.958,-0.4,0
45.961,-0.42,0
45.964,-0.405,0
45.967,-0.4,0
45.969,-0.4,0
45.972,-0.395,0
45.975,-0.4,0
45.978,-0.42,0
45.981,-0.435,0
45.983,-0.415,0
45.986,-0.395,0
45.989,-0.4,0
45.992,-0.42,0
45.994,-0.425,0
45.997,-0.42,0
46,-0.415,0
46.003,-0.4,0
46.006,-0.405,0
46.008,-0.415,0
46.011,-0.42,0
46.014,-0.42,0
46.017,-0.405,0
46.019,-0.405,0
46.022,-0.395,0
46.025,-0.395,0
46.028,-0.395,0
46.031,-0.395,0
46.033,-0.385,0
46.036,-0.375,0
46.039,-0.37,0
46.042,-0.355,0
46.044,-0.37,0
46.047,-0.36,0
46.05,-0.345,0
46.053,-0.335,0
46.056,-0.32,0
46.058,-0.335,0
46.061,-0.335,0
46.064,-0.34,0
46.067,-0.325,0
46.069,-0.32,0
46.072,-0.315,0
46.075,-0.325,0
46.078,-0.335,0
46.081,-0.335,0
46.083,-0.315,0
46.086,-0.325,0
46.089,-0.32,0
46.092,-0.33,0
46.094,-0.33,0
46.097,-0.335,0
46.1,-0.33,0
46.103,-0.32,0
46.106,-0.33,0
46.108,-0.32,0
46.111,-0.325,0
46.114,-0.325,0
46.117,-0.33,0
46.119,-0.32,0
46.122,-0.32,0
46.125,-0.325,0
46.128,-0.335,0
46.131,-0.34,0
46.133,-0.33,0
46.136,-0.32,0
46.139,-0.33,0
46.142,-0.355,0
46.144,-0.36,0
46.147,-0.36,0
46.15,-0.355,0
46.153,-0.35,0
46.156,-0.355,0
46.158,-0.35,0
46.161,-0.365,0
46.164,-0.36,0
46.167,-0.37,0
46.169,-0.355,0
46.172,-0.365,0
46.175,-0.365,0
46.178,-0.365,0
46.181,-0.385,0
46.183,-0.375,0
46.186,-0.37,0
46.189,-0.36,0
46.192,-0.365,0
46.194,-0.375,0
46.197,-0.39,0
46.2,-0.385,0
46.203,-0.38,0
46.206,-0.375,0
46.208,-0.385,0
46.211,-0.395,0
46.214,-0.39,0
46.217,-0.395,0
46.219,-0.375,0
46.222,-0.39,0
46.225,-0.385,0
46.228,-0.4,0
46.231,-0.39,0
46.233,-0.38,0
46.236,-0.365,0
46.239,-0.365,0
46.242,-0.375,0
46.244,-0.375,0
46.247,-0.385,0
46.25,-0.385,0
46.253,-0.365,0
46.256,-0.365,0
46.258,-0.375,0
46.261,-0.4,0
46.264,-0.39,0
46.267,-0.38,0
46.269,-0.37,0
46.272,-0.375,0
46.275,-0.385,0
46.278,-0.395,0
46.281,-0.39,0
46.283,-0.39,0
46.286,-0.385,0
46.289,-0.39,0
46.292,-0.385,0
46.294,-0.385,0
46.297,-0.39,0
46.3,-0.39,0
46.303,-0.365,0
46.306,-0.355,0
46.308,-0.365,0
46.311,-0.37,0
46.314,-0.375,0
46.317,-0.375,0
46.319,-0.365,0
46.322,-0.37,0
46.325,-0.355,0
46.328,-0.345,0
46.331,-0.33,0
46.333,-0.32,0
46.336,-0.3,0
46.339,-0.3,0
46.342,-0.32,0
46.344,-0.325,0
46.347,-0.31,0
46.35,-0.305,0
46.353,-0.29,0
46.356,-0.275,0
46.358,-0.275,0
46.361,-0.29,0
46.364,-0.285,0
46.367,-0.275,0
46.369,-0.28,0
46.372,-0.285,0
46.375,-0.3,0
46.378,-0.3,0
46.381,-0.295,0
46.383,-0.275,0
46.386,-0.275,0
46.389,-0.29,0
46.392,-0.3,0
46.394,-0.295,0
46.397,-0.29,0
46.4,-0.265,0
46.403,-0.28,0
46.406,-0.31,0
46.408,-0.335,0
46.411,-0.355,0
46.414,-0.38,0
46.417,-0.395,0
46.419,-0.38,0
46.422,-0.4,0
46.425,-0.41,0
46.428,-0.415,0
46.431,-0.415,0
46.433,-0.405,0
46.436,-0.385,0
46.439,-0.4,0
46.442,-0.405,0
46.444,-0.425,0
46.447,-0.41,0
46.45,-0.395,0
46.453,-0.375,0
46.456,-0.385,0
46.458,-0.395,0
46.461,-0.4,0
46.464,-0.4,0
46.467,-0.39,0
46.469,-0.39,0
46.472,-0.39,0
46.475,-0.4,0
46.478,-0.41,0
46.481,-0.41,0
46.483,-0.41,0
46.486,-0.425,0
46.489,-0.425,0
46.492,-0.42,0
46.494,-0.44,0
46.497,-0.445,0
46.5,-0.455,0
46.503,-0.48,0
46.506,-0.505,0
46.508,-0.53,0
46.511,-0.565,0
46.514,-0.62,0
46.517,-0.63,0
46.519,-0.585,0
46.522,-0.49,0
46.525,-0.37,0
46.528,-0.25,0
46.531,-0.08,0
46.533,0.18,0
46.536,0.455,0
46.539,0.65,0
46.542,0.765,0
46.544,0.735,0
46.547,0.54,0
46.55,0.195,0
46.553,-0.135,0
46.556,-0.385,0
46.558,-0.525,0
46.561,-0.565,0
46.564,-0.53,0
46.567,-0.49,0
46.569,-0.465,0
46.572,-0.455,0
46.575,-0.46,0
46.578,-0.47,0
46.581,-0.465,0
46.583,-0.46,0
46.586,-0.445,0
46.589,-0.435,0
46.592,-0.44,0
46.594,-0.44,0
46.597,-0.45,0
46.6,-0.455,0
46.603,-0.445,0
46.606,-0.455,0
46.608,-0.46,0
46.611,-0.455,0
46.614,-0.46,0
46.617,-0.445,0
46.619,-0.435,0
46.622,-0.44,0
46.625,-0.45,0
46.628,-0.455,0
46.631,-0.45,0
46.633,-0.46,0
46.636,-0.445,0
46.639,-0.45,0
46.642,-0.45,0
46.644,-0.455,0
46.647,-0.47,0
46.65,-0.46,0
46.653,-0.455,0
46.656,-0.445,0
46.658,-0.46,0
46.661,-0.455,0
46.664,-0.455,0
46.667,-0.455,0
46.669,-0.46,0
46.672,-0.465,0
46.675,-0.465,0
46.678,-0.475,0
46.681,-0.465,0
46.683,-0.45,0
46.686,-0.445,0
46.689,-0.445,0
46.692,-0.455,0
46.694,-0.46,0
46.697,-0.455,0
46.7,-0.455,0
46.703,-0.44,0
46.706,-0.44,0
46.708,-0.45,0
46.711,-0.455,0
46.714,-0.46,0
46.717,-0.445,0
46.719,-0.435,0
46.722,-0.445,0
46.725,-0.455,0
46.728,-0.465,0
46.731,-0.485,0
46.733,-0.475,0
46.736,-0.455,0
46.739,-0.445,0
46.742,-0.445,0
46.744,-0.45,0
46.747,-0.455,0
46.75,-0.45,0
46.753,-0.435,0
46.756,-0.445,0
46.758,-0.45,0
46.761,-0.45,0
46.764,-0.46,0
46.767,-0.45,0
46.769,-0.44,0
46.772,-0.445,0
46.775,-0.46,0
46.778,-0.475,0
46.781,-0.475,0
46.783,-0.465,0
46.786,-0.46,0
46.789,-0.47,0
46.792,-0.48,0
46.794,-0.5,0
46.797,-0.5,0
46.8,-0.485,0
46.803,-0.485,0
46.806,-0.485,0
46.808,-0.49,0
46.811,-0.495,0
46.814,-0.505,0
46.817,-0.49,0
46.819,-0.5,0
46.822,-0.505,0
46.825,-0.505,0
46.828,-0.51,0
46.831,-0.515,0
46.833,-0.505,0
46.836,-0.5,0
46.839,-0.495,0
46.842,-0.505,0
46.844,-0.5,0
46.847,-0.5,0
46.85,-0.48,0
46.853,-0.455,0
46.856,-0.425,0
46.858,-0.425,0
46.861,-0.415,0
46.864,-0.405,0
46.867,-0.395,0
46.869,-0.38,0
46.872,-0.385,0
46.875,-0.38,0
46.878,-0.385,0
46.881,-0.395,0
46.883,-0.385,0
46.886,-0.37,0
46.889,-0.355,0
46.892,-0.355,0
46.894,-0.37,0
46.897,-0.37,0
46.9,-0.355,0
46.903,-0.345,0
46.906,-0.34,0
46.908,-0.345,0
46.911,-0.34,0
46.914,-0.345,0
46.917,-0.34,0
46.919,-0.335,0
46.922,-0.35,0
46.925,-0.35,0
46.928,-0.35,0
46.931,-0.355,0
46.933,-0.34,0
46.936,-0.335,0
46.939,-0.345,0
46.942,-0.335,0
46.944,-0.335,0
46.947,-0.335,0
46.95,-0.325,0
46.953,-0.315,0
46.956,-0.32,0
46.958,-0.34,0
46.961,-0.35,0
46.964,-0.35,0
46.967,-0.35,0
46.969,-0.335,0
46.972,-0.35,0
46.975,-0.365,0
46.978,-0.365,0
46.981,-0.37,0
46.983,-0.37,0
46.986,-0.355,0
46.989,-0.355,0
46.992,-0.36,0
46.994,-0.37,0
46.997,-0.37,0
47,-0.37,0
47.003,-0.355,0
47.006,-0.355,0
47.008,-0.355,0
47.011,-0.38,0
47.014,-0.37,0
47.017,-0.365,0
47.019,-0.35,0
47.022,-0.35,0
47.025,-0.365,0
47.028,-0.36,0
47.031,-0.375,0
47.033,-0.365,0
47.036,-0.36,0
47.039,-0.36,0
47.042,-0.38,0
47.044,-0.39,0
47.047,-0.385,0
47.05,-0.38,0
47.053,-0.375,0
47.056,-0.375,0
47.058,-0.385,0
47.061,-0.395,0
47.064,-0.405,0
47.067,-0.385,0
47.069,-0.365,0
47.072,-0.38,0
47.075,-0.385,0
47.078,-0.375,0
47.081,-0.375,0
47.083,-0.37,0
47.086,-0.36,0
47.089,-0.36,0
47.092,-0.37,0
47.094,-0.38,0
47.097,-0.38,0
47.1,-0.37,0
47.103,-0.355,0
47.106,-0.365,0
47.108,-0.37,0
47.111,-0.38,0
47.114,-0.38,0
47.117,-0.375,0
47.119,-0.365,0
47.122,-0.37,0
47.125,-0.385,0
47.128,-0.4,0
47.131,-0.39,0
47.133,-0.385,0
47.136,-0.365,0
47.139,-0.365,0
47.142,-0.385,0
47.144,-0.38,0
47.147,-0.385,0
47.15,-0.385,0
47.153,-0.365,0
47.156,-0.36,0
47.158,-0.355,0
47.161,-0.35,0
47.164,-0.35,0
47.167,-0.32,0
47.169,-0.31,0
47.172,-0.3,0
47.175,-0.305,0
47.178,-0.305,0
47.181,-0.305,0
47.183,-0.29,0
47.186,-0.275,0
47.189,-0.285,0
47.192,-0.275,0
47.194,-0.27,0
47.197,-0.27,0
47.2,-0.265,0
47.203,-0.255,0
47.206,-0.265,0
47.208,-0.285,0
47.211,-0.285,0
47.214,-0.3,0
47.217,-0.295,0
47.219,-0.28,0
47.222,-0.275,0
47.225,-0.29,0
47.228,-0.305,0
47.231,-0.31,0
47.233,-0.28,0
47.236,-0.245,0
47.239,-0.25,0
47.242,-0.275,0
47.244,-0.3,0
47.247,-0.325,0
47.25,-0.335,0
47.253,-0.345,0
47.256,-0.36,0
47.258,-0.36,0
47.261,-0.37,0
47.264,-0.385,0
47.267,-0.39,0
47.269,-0.385,0
47.272,-0.385,0
47.275,-0.385,0
47.278,-0.39,0
47.281,-0.4,0
47.283,-0.405,0
47.286,-0.395,0
47.289,-0.385,0
47.292,-0.395,0
47.294,-0.4,0
47.297,-0.41,0
47.3,-0.41,0
47.303,-0.39,0
47.306,-0.395,0
47.308,-0.395,0
47.311,-0.4,0
47.314,-0.4,0
47.317,-0.39,0
47.319,-0.37,0
47.322,-0.37,0
47.325,-0.38,0
47.328,-0.38,0
47.331,-0.395,0
47.333,-0.385,0
47.336,-0.38,0
47.339,-0.4,0
47.342,-0.425,0
47.344,-0.46,0
47.347,-0.495,0
47.35,-0.515,0
47.353,-0.52,0
47.356,-0.56,0
47.358,-0.595,0
47.361,-0.565,0
47.364,-0.465,0
47.367,-0.31,0
47.369,-0.165,0
47.372,0.03,0
47.375,0.295,0
47.378,0.55,0
47.381,0.755,0
47.383,0.86,0
47.386,0.815,0
47.389,0.575,0
47.392,0.205,0
47.394,-0.18,0
47.397,-0.44,0
47.4,-0.525,0
47.403,-0.52,0
47.406,-0.475,0
47.408,-0.44,0
47.411,-0.43,0
47.414,-0.44,0
47.417,-0.43,0
47.419,-0.415,0
47.422,-0.405,0
47.425,-0.42,0
47.428,-0.425,0
47.431,-0.435,0
47.433,-0.425,0
47.436,-0.415,0
47.439,-0.415,0
47.442,-0.42,0
47.444,-0.42,0
47.447,-0.425,0
47.45,-0.415,0
47.453,-0.4,0
47.456,-0.41,0
47.458,-0.4,0
47.461,-0.42,0
47.464,-0.415,0
47.467,-0.415,0
47.469,-0.4,0
47.472,-0.41,0
47.475,-0.41,0
47.478,-0.425,0
47.481,-0.435,0
47.483,-0.42,0
47.486,-0.41,0
47.489,-0.405,0
47.492,-0.42,0
47.494,-0.435,0
47.497,-0.425,0
47.5,-0.415,0
47.503,-0.42,0
47.506,-0.415,0
47.508,-0.41,0
47.511,-0.43,0
47.514,-0.43,0
47.517,-0.42,0
47.519,-0.405,0
47.522,-0.4,0
47.525,-0.41,0
47.528,-0.415,0
47.531,-0.415,0
47.533,-0.405,0
47.536,-0.4,0
47.539,-0.4,0
47.542,-0.41,0
47.544,-0.405,0
47.547,-0.415,0
47.55,-0.4,0
47.553,-0.4,0
47.556,-0.415,0
47.558,-0.42,0
47.561,-0.405,0
47.564,-0.42,0
47.567,-0.415,0
47.569,-0.41,0
47.572,-0.41,0
47.575,-0.42,0
47.578,-0.425,0
47.581,-0.415,0
47.583,-0.415,0
47.586,-0.41,0
47.589,-0.405,0
47.592,-0.41,0
47.594,-0.43,0
47.597,-0.425,0
47.6,-0.41,0
47.603,-0.405,0
47.606,-0.405,0
47.608,-0.41,0
47.611,-0.42,0
47.614,-0.425,0
47.617,-0.425,0
47.619,-0.415,0
47.622,-0.425,0
47.625,-0.43,0
47.628,-0.435,0
47.631,-0.445,0
47.633,-0.44,0
47.636,-0.45,0
47.639,-0.45,0
47.642,-0.46,0
47.644,-0.465,0
47.647,-0.465,0
47.65,-0.46,0
47.653,-0.455,0
47.656,-0.455,0
47.658,-0.45,0
47.661,-0.46,0
47.664,-0.46,0
47.667,-0.445,0
47.669,-0.43,0
47.672,-0.43,0
47.675,-0.445,0
47.678,-0.435,0
47.681,-0.425,0
47.683,-0.4,0
47.686,-0.385,0
47.689,-0.375,0
47.692,-0.375,0
47.694,-0.38,0
47.697,-0.37,0
47.7,-0.35,0
47.703,-0.33,0
47.706,-0.325,0
47.708,-0.325,0
47.711,-0.32,0
47.714,-0.315,0
47.717,-0.315,0
47.719,-0.295,0
47.722,-0.3,0
47.725,-0.295,0
47.728,-0.31,0
47.731,-0.3,0
47.733,-0.29,0
47.736,-0.28,0
47.739,-0.285,0
47.742,-0.285,0
47.744,-0.29,0
47.747,-0.3,0
47.75,-0.285,0
47.753,-0.28,0
47.756,-0.285,0
47.758,-0.28,0
47.761,-0.295,0
47.764,-0.305,0
47.767,-0.29,0
47.769,-0.275,0
47.772,-0.29,0
47.775,-0.295,0
47.778,-0.3,0
47.781,-0.315,0
47.783,-0.305,0
47.786,-0.29,0
47.789,-0.3,0
47.792,-0.305,0
47.794,-0.31,0
47.797,-0.31,0
47.8,-0.31,0
47.803,-0.3,0
47.806,-0.295,0
47.808,-0.305,0
47.811,-0.32,0
47.814,-0.315,0
47.817,-0.31,0
47.819,-0.3,0
47.822,-0.29,0
47.825,-0.3,0
47.828,-0.32,0
47.831,-0.32,0
47.833,-0.3,0
47.836,-0.295,0
47.839,-0.295,0
47.842,-0.31,0
47.844,-0.32,0
47.847,-0.315,0
47.85,-0.305,0
47.853,-0.31,0
47.856,-0.32,0
47.858,-0.325,0
47.861,-0.31,0
47.864,-0.325,0
47.867,-0.31,0
47.869,-0.31,0
47.872,-0.31,0
47.875,-0.325,0
47.878,-0.33,0
47.881,-0.33,0
47.883,-0.32,0
47.886,-0.3,0
47.889,-0.31,0
47.892,-0.3,0
47.894,-0.315,0
47.897,-0.325,0
47.9,-0.31,0
47.903,-0.295,0
47.906,-0.3,0
47.908,-0.31,0
47.911,-0.32,0
47.914,-0.33,0
47.917,-0.315,0
47.919,-0.3,0
47.922,-0.31,0
47.925,-0.325,0
47.928,-0.33,0
47.931,-0.34,0
47.933,-0.325,0
47.936,-0.32,0
47.939,-0.32,0
47.942,-0.33,0
47.944,-0.335,0
47.947,-0.33,0
47.95,-0.335,0
47.953,-0.315,0
47.956,-0.315,0
47.958,-0.32,0
47.961,-0.32,0
47.964,-0.33,0
47.967,-0.325,0
47.969,-0.325,0
47.972,-0.325,0
47.975,-0.32,0
47.978,-0.335,0
47.981,-0.33,0
47.983,-0.31,0
47.986,-0.295,0
47.989,-0.295,0
47.992,-0.31,0
47.994,-0.31,0
47.997,-0.31,0
48,-0.29,0
48.003,-0.285,0
48.006,-0.27,0
48.008,-0.26,0
48.011,-0.25,0
48.014,-0.26,0
48.017,-0.265,0
48.019,-0.25,0
48.022,-0.245,0
48.025,-0.25,0
48.028,-0.245,0
48.031,-0.245,0
48.033,-0.225,0
48.036,-0.195,0
48.039,-0.2,0
48.042,-0.205,0
48.044,-0.22,0
48.047,-0.225,0
48.05,-0.22,0
48.053,-0.215,0
48.056,-0.235,0
48.058,-0.22,0
48.061,-0.23,0
48.064,-0.235,0
48.067,-0.23,0
48.069,-0.23,0
48.072,-0.225,0
48.075,-0.22,0
48.078,-0.195,0
48.081,-0.18,0
48.083,-0.185,0
48.086,-0.21,0
48.089,-0.24,0
48.092,-0.255,0
48.094,-0.265,0
48.097,-0.285,0
48.1,-0.3,0
48.103,-0.3,0
48.106,-0.3,0
48.108,-0.315,0
48.111,-0.335,0
48.114,-0.34,0
48.117,-0.34,0
48.119,-0.315,0
48.122,-0.325,0
48.125,-0.33,0
48.128,-0.34,0
48.131,-0.35,0
48.133,-0.33,0
48.136,-0.32,0
48.139,-0.335,0
48.142,-0.33,0
48.144,-0.34,0
48.147,-0.345,0
48.15,-0.335,0
48.153,-0.34,0
48.156,-0.33,0
48.158,-0.34,0
48.161,-0.35,0
48.164,-0.35,0
48.167,-0.355,0
48.169,-0.35,0
48.172,-0.355,0
48.175,-0.395,0
48.178,-0.43,0
48.181,-0.475,0
48.183,-0.485,0
48.186,-0.495,0
48.189,-0.55,0
48.192,-0.57,0
48.194,-0.545,0
48.197,-0.44,0
48.2,-0.3,0
48.203,-0.135,0
48.206,0.04,0
48.208,0.285,0
48.211,0.565,0
48.214,0.805,0
48.217,0.945,0
48.219,0.95,0
48.222,0.74,0
48.225,0.34,0
48.228,-0.075,0
48.231,-0.37,0
48.233,-0.48,0
48.236,-0.465,0
48.239,-0.405,0
48.242,-0.37,0
48.244,-0.365,0
48.247,-0.38,0
48.25,-0.375,0
48.253,-0.36,0
48.256,-0.355,0
48.258,-0.37,0
48.261,-0.375,0
48.264,-0.375,0
48.267,-0.365,0
48.269,-0.36,0
48.272,-0.36,0
48.275,-0.375,0
48.278,-0.39,0
48.281,-0.39,0
48.283,-0.385,0
48.286,-0.375,0
48.289,-0.38,0
48.292,-0.37,0
48.294,-0.385,0
48.297,-0.38,0
48.3,-0.38,0
48.303,-0.37,0
48.306,-0.37,0
48.308,-0.385,0
48.311,-0.395,0
48.314,-0.4,0
48.317,-0.385,0
48.319,-0.365,0
48.322,-0.375,0
48.325,-0.385,0
48.328,-0.385,0
48.331,-0.39,0
48.333,-0.385,0
48.336,-0.375,0
48.339,-0.38,0
48.342,-0.38,0
48.344,-0.39,0
48.347,-0.385,0
48.35,-0.38,0
48.353,-0.375,0
48.356,-0.39,0
48.358,-0.39,0
48.361,-0.38,0
48.364,-0.38,0
48.367,-0.365,0
48.369,-0.35,0
48.372,-0.365,0
48.375,-0.365,0
48.378,-0.365,0
48.381,-0.375,0
