%(season: 1.Spring 2.Summer 3.Autumn 4.Winter)
year,month,date,time,season,temperature,label
2011,7,10,2300,2,28,0
2011,7,10,2330,2,28,0
2011,7,11,0,2,29,0
2011,7,11,30,2,29,0
2011,7,11,100,2,29,0
2011,7,11,130,2,29,0
2011,7,11,200,2,30,0
2011,7,11,230,2,30,0
2011,7,11,300,2,30,0
2011,7,11,330,2,32,0
2011,7,11,400,2,30,0
2011,7,11,430,2,31,0
2011,7,11,500,2,29,0
2011,7,11,530,2,31,0
2011,7,11,600,2,30,0
2011,7,11,630,2,30,0
2011,7,11,730,2,31,0
2011,7,11,800,2,31,0
2011,7,11,830,2,31,0
2011,7,11,900,2,31,0
2011,7,11,930,2,30,0
2011,7,11,1000,2,29,0
2011,7,11,1030,2,29,0
2011,7,11,1100,2,29,0
2011,7,11,1130,2,29,0
2011,7,11,1200,2,29,0
2011,7,11,1230,2,29,0
2011,7,11,1300,2,29,0
2011,7,11,1330,2,29,0
2011,7,11,1400,2,28,0
2011,7,11,1430,2,28,0
2011,7,11,1500,2,29,0
2011,7,11,1530,2,28,0
2011,7,11,1600,2,27,0
2011,7,11,1630,2,27,0
2011,7,11,1700,2,27,0
2011,7,11,1730,2,27,0
2011,7,11,1800,2,27,0
2011,7,11,1830,2,27,0
2011,7,11,1900,2,27,0
2011,7,11,1930,2,27,0
2011,7,11,2000,2,27,0
2011,7,11,2030,2,27,0
2011,7,11,2100,2,27,0
2011,7,11,2130,2,27,0
2011,7,11,2200,2,27,0
2011,7,11,2230,2,27,0
2011,7,11,2300,2,27,0
2011,7,11,2330,2,28,0
2011,7,12,0,2,28,0
2011,7,12,30,2,29,0
2011,7,12,100,2,30,0
2011,7,12,200,2,31,0
2011,7,12,230,2,31,0
2011,7,12,300,2,29,0
2011,7,12,330,2,30,0
2011,7,12,400,2,29,0
2011,7,12,430,2,29,0
2011,7,12,500,2,29,0
2011,7,12,530,2,31,0
2011,7,12,600,2,30,0
2011,7,12,630,2,30,0
2011,7,12,700,2,31,0
2011,7,12,730,2,31,0
2011,7,12,800,2,31,0
2011,7,12,830,2,31,0
2011,7,12,900,2,30,0
2011,7,12,930,2,30,0
2011,7,12,1000,2,29,0
2011,7,12,1030,2,29,0
2011,7,12,1100,2,28,0
2011,7,12,1130,2,28,0
2011,7,12,1200,2,28,0
2011,7,12,1230,2,28,0
2011,7,12,1300,2,27,0
2011,7,12,1330,2,27,0
2011,7,12,1400,2,26,0
2011,7,12,1430,2,27,0
2011,7,12,1500,2,27,0
2011,7,12,1530,2,27,0
2011,7,12,1600,2,27,0
2011,7,12,1630,2,27,0
2011,7,12,1700,2,27,0
2011,7,12,1730,2,27,0
2011,7,12,1800,2,27,0
2011,7,12,1830,2,26,0
2011,7,12,1900,2,27,0
2011,7,12,1930,2,27,0
2011,7,12,2000,2,27,0
2011,7,12,2030,2,27,0
2011,7,12,2100,2,27,0
2011,7,12,2130,2,26,0
2011,7,12,2200,2,27,0
2011,7,12,2230,2,27,0
2011,7,12,2300,2,27,0
2011,7,12,2330,2,28,0
2011,7,13,0,2,29,0
2011,7,13,30,2,28,0
2011,7,13,100,2,29,0
2011,7,13,130,2,30,0
2011,7,13,200,2,30,0
2011,7,13,230,2,31,0
2011,7,13,300,2,31,0
2011,7,13,330,2,31,0
2011,7,13,400,2,31,0
2011,7,13,430,2,31,0
2011,7,13,500,2,31,0
2011,7,13,530,2,32,0
2011,7,13,600,2,31,0
2011,7,13,630,2,30,0
2011,7,13,700,2,29,0
2011,7,13,730,2,29,0
2011,7,13,800,2,29,0
2011,7,13,830,2,27,0
2011,7,13,900,2,27,0
2011,7,13,930,2,27,0
2011,7,13,1000,2,27,0
2011,7,13,1030,2,27,0
2011,7,13,1100,2,27,0
2011,7,13,1130,2,27,0
2011,7,13,1200,2,26,0
2011,7,13,1230,2,27,0
2011,7,13,1300,2,27,0
2011,7,13,1330,2,27,0
2011,7,13,1400,2,27,0
2011,7,13,1430,2,26,0
2011,7,13,1500,2,26,0
2011,7,13,1530,2,26,0
2011,7,13,1600,2,26,0
2011,7,13,1630,2,26,0
2011,7,13,1700,2,26,0
2011,7,13,1730,2,26,0
2011,7,13,1800,2,26,0
2011,7,13,1830,2,26,0
2011,7,13,1900,2,26,0
2011,7,13,1930,2,26,0
2011,7,13,2000,2,26,0
2011,7,13,2030,2,27,0
2011,7,13,2100,2,27,0
2011,7,13,2130,2,27,0
2011,7,13,2200,2,27,0
2011,7,13,2230,2,28,0
2011,7,13,2300,2,28,0
2011,7,13,2330,2,29,0
2011,7,14,0,2,29,0
2011,7,14,30,2,29,0
2011,7,14,100,2,29,0
2011,7,14,130,2,30,0
2011,7,14,200,2,30,0
2011,7,14,230,2,31,0
2011,7,14,300,2,31,0
2011,7,14,330,2,31,0
2011,7,14,400,2,32,0
2011,7,14,430,2,31,0
2011,7,14,500,2,31,0
2011,7,14,530,2,32,0
2011,7,14,600,2,31,0
2011,7,14,630,2,30,0
2011,7,14,700,2,30,0
2011,7,14,730,2,30,0
2011,7,14,800,2,29,0
2011,7,14,830,2,29,0
2011,7,14,900,2,28,0
2011,7,14,930,2,28,0
2011,7,14,1000,2,28,0
2011,7,14,1030,2,28,0
2011,7,14,1100,2,28,0
2011,7,14,1130,2,28,0
2011,7,14,1200,2,25,0
2011,7,14,1230,2,25,0
2011,7,14,1300,2,25,0
2011,7,14,1330,2,25,0
2011,7,14,1400,2,25,0
2011,7,14,1430,2,26,0
2011,7,14,1500,2,26,0
2011,7,14,1530,2,26,0
2011,7,14,1600,2,26,0
2011,7,14,1630,2,26,0
2011,7,14,1700,2,26,0
2011,7,14,1730,2,26,0
2011,7,14,1800,2,26,0
2011,7,14,1830,2,26,0
2011,7,14,1900,2,26,0
2011,7,14,1930,2,26,0
2011,7,14,2000,2,26,0
2011,7,14,2030,2,26,0
2011,7,14,2100,2,26,0
2011,7,14,2130,2,27,0
2011,7,14,2200,2,27,0
2011,7,14,2230,2,27,0
2011,7,14,2300,2,27,0
2011,7,14,2330,2,28,0
2011,7,15,0,2,28,0
2011,7,15,30,2,29,0
2011,7,15,100,2,29,0
2011,7,15,130,2,29,0
2011,7,15,200,2,30,0
2011,7,15,230,2,31,0
2011,7,15,300,2,31,0
2011,7,15,330,2,30,0
2011,7,15,400,2,30,0
2011,7,15,430,2,30,0
2011,7,15,500,2,31,0
2011,7,15,530,2,31,0
2011,7,15,600,2,30,0
2011,7,15,630,2,29,0
2011,7,15,700,2,28,0
2011,7,15,730,2,26,0
2011,7,15,800,2,25,0
2011,7,15,830,2,25,0
2011,7,15,900,2,25,0
2011,7,15,930,2,26,0
2011,7,15,1000,2,26,0
2011,7,15,1030,2,26,0
2011,7,15,1100,2,25,0
2011,7,15,1130,2,25,0
2011,7,15,1200,2,26,0
2011,7,15,1230,2,26,0
2011,7,15,1300,2,25,0
2011,7,15,1330,2,25,0
2011,7,15,1400,2,26,0
2011,7,15,1430,2,26,0
2011,7,15,1500,2,26,0
2011,7,15,1530,2,25,0
2011,7,15,1600,2,26,0
2011,7,15,1630,2,26,0
2011,7,15,1700,2,26,0
2011,7,15,1730,2,26,0
2011,7,15,1800,2,26,0
2011,7,15,1830,2,25,0
2011,7,15,1900,2,25,0
2011,7,15,1930,2,25,0
2011,7,15,2000,2,25,0
2011,7,15,2030,2,25,0
2011,7,15,2100,2,26,0
2011,7,15,2130,2,25,0
2011,7,15,2200,2,25,0
2011,7,15,2230,2,27,0
2011,7,15,2300,2,28,0
2011,7,15,2330,2,29,0
2011,7,16,0,2,29,0
2011,7,16,30,2,29,0
2011,7,16,100,2,30,0
2011,7,16,130,2,30,0
2011,7,16,200,2,30,0
2011,7,16,230,2,30,0
2011,7,16,300,2,31,0
2011,7,16,330,2,31,0
2011,7,16,400,2,32,0
2011,7,16,430,2,31,0
2011,7,16,500,2,31,0
2011,7,16,530,2,31,0
2011,7,16,600,2,31,0
2011,7,16,630,2,31,0
2011,7,16,700,2,30,0
2011,7,16,730,2,29,0
2011,7,16,800,2,27,0
2011,7,16,830,2,27,0
2011,7,16,900,2,27,0
2011,7,16,930,2,26,0
2011,7,16,1000,2,26,0
2011,7,16,1030,2,26,0
2011,7,16,1100,2,26,0
2011,7,16,1130,2,26,0
2011,7,16,1200,2,26,0
2011,7,16,1230,2,26,0
2011,7,16,1300,2,26,0
2011,7,16,1330,2,26,0
2011,7,16,1400,2,26,0
2011,7,16,1430,2,26,0
2011,7,16,1500,2,26,0
2011,7,16,1530,2,26,0
2011,7,16,1600,2,26,0
2011,7,16,1630,2,26,0
2011,7,16,1700,2,26,0
2011,7,16,1730,2,25,0
2011,7,16,1800,2,25,0
2011,7,16,1830,2,26,0
2011,7,16,1900,2,26,0
2011,7,16,1930,2,26,0
2011,7,16,2000,2,25,0
2011,7,16,2030,2,25,0
2011,7,16,2100,2,26,0
2011,7,16,2130,2,26,0
2011,7,16,2200,2,26,0
2011,7,16,2230,2,27,0
2011,7,16,2300,2,27,0
2011,7,16,2330,2,29,0
2011,7,17,0,2,29,0
2011,7,17,30,2,30,0
2011,7,17,100,2,31,0
2011,7,17,130,2,32,0
2011,7,17,200,2,31,0
2011,7,17,230,2,31,0
2011,7,17,300,2,32,0
2011,7,17,330,2,32,0
2011,7,17,400,2,31,0
2011,7,17,430,2,31,0
2011,7,17,500,2,31,0
2011,7,17,530,2,30,0
2011,7,17,600,2,31,0
2011,7,17,630,2,31,0
2011,7,17,700,2,31,0
2011,7,17,730,2,31,0
2011,7,17,800,2,30,0
2011,7,17,830,2,28,0
2011,7,17,900,2,26,0
2011,7,17,930,2,25,0
2011,7,17,1000,2,26,0
2011,7,17,1030,2,26,0
2011,7,17,1100,2,27,0
2011,7,17,1130,2,27,0
2011,7,17,1200,2,27,0
2011,7,17,1230,2,27,0
2011,7,17,1300,2,27,0
2011,7,17,1330,2,27,0
2011,7,17,1400,2,27,0
2011,7,17,1430,2,26,0
2011,7,17,1500,2,26,0
2011,7,17,1530,2,27,0
2011,7,17,1600,2,27,0
2011,7,17,1630,2,26,0
2011,7,17,1700,2,26,0
2011,7,17,1730,2,26,0
2011,7,17,1800,2,26,0
2011,7,17,1830,2,27,0
2011,7,17,1900,2,27,0
2011,7,17,1930,2,26,0
2011,7,17,2000,2,26,0
2011,7,17,2030,2,26,0
2011,7,17,2100,2,26,0
2011,7,17,2130,2,26,0
2011,7,17,2200,2,26,0
2011,7,17,2230,2,27,0
2011,7,17,2300,2,27,0
2011,7,17,2330,2,28,0
2011,7,18,0,2,29,0
2011,7,18,30,2,31,0
2011,7,18,100,2,30,0
2011,7,18,130,2,30,0
2011,7,18,200,2,30,0
2011,7,18,230,2,30,0
2011,7,18,300,2,27,0
2011,7,18,330,2,29,0
2011,7,18,400,2,29,0
2011,7,18,430,2,30,0
2011,7,18,500,2,29,0
2011,7,18,530,2,30,0
2011,7,18,600,2,29,0
2011,7,18,630,2,31,0
2011,7,18,700,2,31,0
2011,7,18,730,2,30,0
2011,7,18,800,2,29,0
2011,7,18,830,2,29,0
2011,7,18,900,2,29,0
2011,7,18,930,2,28,0
2011,7,18,1000,2,29,0
2011,7,18,1030,2,29,0
2011,7,18,1100,2,27,0
2011,7,18,1130,2,27,0
2011,7,18,1200,2,27,0
2011,7,18,1230,2,29,0
2011,7,18,1300,2,27,0
2011,7,18,1330,2,27,0
2011,7,18,1400,2,27,0
2011,7,18,1430,2,27,0
2011,7,18,1500,2,27,0
2011,7,18,1530,2,27,0
2011,7,18,1600,2,27,0
2011,7,18,1630,2,28,0
2011,7,18,1700,2,27,0
2011,7,18,1730,2,25,0
2011,7,18,1800,2,25,0
2011,7,18,1830,2,26,0
2011,7,18,1900,2,26,0
2011,7,18,1930,2,26,0
2011,7,18,2000,2,27,0
2011,7,18,2030,2,27,0
2011,7,18,2100,2,27,0
2011,7,18,2130,2,27,0
2011,7,18,2200,2,27,0
2011,7,18,2230,2,27,0
2011,7,18,2300,2,27,0
2011,7,18,2330,2,27,0
2011,7,19,0,2,28,0
2011,7,19,30,2,28,0
2011,7,19,100,2,28,0
2011,7,19,130,2,29,0
2011,7,19,200,2,29,0
2011,7,19,230,2,30,0
2011,7,19,300,2,31,0
2011,7,19,330,2,31,0
2011,7,19,400,2,31,0
2011,7,19,430,2,31,0
2011,7,19,500,2,31,0
2011,7,19,530,2,30,0
2011,7,19,600,2,31,0
2011,7,19,630,2,31,0
2011,7,19,700,2,31,0
2011,7,19,730,2,32,0
2011,7,19,800,2,31,0
2011,7,19,830,2,31,0
2011,7,19,900,2,31,0
2011,7,19,930,2,31,0
2011,7,19,1000,2,30,0
2011,7,19,1030,2,30,0
2011,7,19,1100,2,29,0
2011,7,19,1130,2,29,0
2011,7,19,1200,2,29,0
2011,7,19,1230,2,29,0
2011,7,19,1300,2,29,0
2011,7,19,1330,2,29,0
2011,7,19,1400,2,29,0
2011,7,19,1430,2,29,0
2011,7,19,1500,2,29,0
2011,7,19,1530,2,29,0
2011,7,19,1600,2,29,0
2011,7,19,1630,2,28,0
2011,7,19,1700,2,28,0
2011,7,19,1730,2,28,0
2011,7,19,1800,2,28,0
2011,7,19,1830,2,28,0
2011,7,19,1900,2,27,0
2011,7,19,1930,2,28,0
2011,7,19,2000,2,28,0
2011,7,19,2030,2,28,0
2011,7,19,2100,2,28,0
2011,7,19,2130,2,28,0
2011,7,19,2200,2,28,0
2011,7,19,2230,2,28,0
2011,7,19,2300,2,29,0
2011,7,19,2330,2,30,0
2011,7,20,0,2,30,0
2011,7,20,30,2,31,0
2011,7,20,100,2,32,0
2011,7,20,130,2,32,0
2011,7,20,200,2,32,0
2011,7,20,230,2,32,0
2011,7,20,300,2,33,0
2011,7,20,330,2,33,0
2011,7,20,400,2,33,0
2011,7,20,430,2,33,0
2011,7,20,500,2,33,0
2011,7,20,530,2,33,0
2011,7,20,600,2,33,0
2011,7,20,630,2,33,0
2011,7,20,700,2,32,0
2011,7,20,730,2,32,0
2011,7,20,800,2,31,0
2011,7,20,830,2,30,0
2011,7,20,900,2,30,0
2011,7,20,930,2,29,0
2011,7,20,1000,2,30,0
2011,7,20,1030,2,30,0
2011,7,20,1100,2,29,0
2011,7,20,1130,2,28,0
2011,7,20,1200,2,28,0
2011,7,20,1230,2,29,0
2011,7,20,1300,2,28,0
2011,7,20,1330,2,28,0
2011,7,20,1400,2,29,0
2011,7,20,1430,2,28,0
2011,7,20,1500,2,28,0
2011,7,20,1530,2,28,0
2011,7,20,1600,2,28,0
2011,7,20,1630,2,28,0
2011,7,20,1700,2,28,0
2011,7,20,1730,2,28,0
2011,7,20,1800,2,28,0
2011,7,20,1830,2,27,0
2011,7,20,1900,2,27,0
2011,7,20,1930,2,27,0
2011,7,20,2000,2,27,0
2011,7,20,2030,2,27,0
2011,7,20,2100,2,27,0
2011,7,20,2130,2,27,0
2011,7,20,2200,2,28,0
2011,7,20,2230,2,28,0
2011,7,20,2300,2,29,0
2011,7,20,2330,2,30,0
2011,7,21,0,2,30,0
2011,7,21,30,2,31,0
2011,7,21,100,2,32,0
2011,7,21,130,2,32,0
2011,7,21,200,2,32,0
2011,7,21,230,2,32,0
2011,7,21,300,2,32,0
2011,7,21,330,2,32,0
2011,7,21,400,2,31,0
2011,7,21,430,2,32,0
2011,7,21,500,2,31,0
2011,7,21,530,2,32,0
2011,7,21,600,2,32,0
2011,7,21,630,2,32,0
2011,7,21,700,2,32,0
2011,7,21,730,2,31,0
2011,7,21,800,2,30,0
2011,7,21,830,2,30,0
2011,7,21,900,2,30,0
2011,7,21,930,2,29,0
2011,7,21,1000,2,29,0
2011,7,21,1030,2,29,0
2011,7,21,1100,2,28,0
2011,7,21,1130,2,28,0
2011,7,21,1200,2,28,0
2011,7,21,1230,2,28,0
2011,7,21,1300,2,28,0
2011,7,21,1330,2,28,0
2011,7,21,1400,2,27,0
2011,7,21,1430,2,27,0
2011,7,21,1500,2,27,0
2011,7,21,1530,2,27,0
2011,7,21,1600,2,27,0
2011,7,21,1630,2,27,0
2011,7,21,1700,2,27,0
2011,7,21,1730,2,27,0
2011,7,21,1800,2,27,0
2011,7,21,1830,2,27,0
2011,7,21,1900,2,27,0
2011,7,21,1930,2,27,0
2011,7,21,2000,2,26,0
2011,7,21,2030,2,27,0
2011,7,21,2100,2,27,0
2011,7,21,2130,2,27,0
2011,7,21,2200,2,27,0
2011,7,21,2230,2,28,0
2011,7,21,2300,2,29,0
2011,7,21,2330,2,29,0
2011,7,22,0,2,30,0
2011,7,22,30,2,31,0
2011,7,22,100,2,30,0
2011,7,22,130,2,30,0
2011,7,22,200,2,31,0
2011,7,22,230,2,31,0
2011,7,22,300,2,31,0
2011,7,22,330,2,32,0
2011,7,22,400,2,32,0
2011,7,22,430,2,32,0
2011,7,22,500,2,32,0
2011,7,22,530,2,32,0
2011,7,22,600,2,32,0
2011,7,22,630,2,32,0
2011,7,22,700,2,32,0
2011,7,22,730,2,32,0
2011,7,22,800,2,31,0
2011,7,22,830,2,31,0
2011,7,22,900,2,31,0
2011,7,22,930,2,30,0
2011,7,22,1000,2,30,0
2011,7,22,1030,2,29,0
2011,7,22,1100,2,28,0
2011,7,22,1130,2,28,0
2011,7,22,1200,2,28,0
2011,7,22,1230,2,28,0
2011,7,22,1300,2,28,0
2011,7,22,1330,2,28,0
2011,7,22,1400,2,28,0
2011,7,22,1430,2,28,0
2011,7,22,1500,2,27,0
2011,7,22,1530,2,27,0
2011,7,22,1600,2,27,0
2011,7,22,1630,2,27,0
2011,7,22,1700,2,27,0
2011,7,22,1730,2,27,0
2011,7,22,1800,2,27,0
2011,7,22,1830,2,27,0
2011,7,22,1900,2,27,0
2011,7,22,1930,2,27,0
2011,7,22,2000,2,27,0
2011,7,22,2030,2,27,0
2011,7,22,2100,2,27,0
2011,7,22,2130,2,27,0
2011,7,22,2200,2,27,0
2011,7,22,2230,2,28,0
2011,7,22,2300,2,28,0
2011,7,22,2330,2,29,0
2011,7,23,0,2,30,0
2011,7,23,30,2,30,0
2011,7,23,100,2,31,0
2011,7,23,130,2,31,0
2011,7,23,200,2,32,0
2011,7,23,230,2,32,0
2011,7,23,300,2,33,0
2011,7,23,330,2,34,0
2011,7,23,400,2,33,0
2011,7,23,430,2,34,0
2011,7,23,500,2,34,0
2011,7,23,530,2,35,0
2011,7,23,600,2,34,0
2011,7,23,630,2,33,0
2011,7,23,700,2,33,0
2011,7,23,730,2,33,0
2011,7,23,800,2,33,0
2011,7,23,830,2,33,0
2011,7,23,900,2,32,0
2011,7,23,930,2,31,0
2011,7,23,1000,2,31,0
2011,7,23,1030,2,30,0
2011,7,23,1100,2,29,0
2011,7,23,1130,2,28,0
2011,7,23,1200,2,28,0
2011,7,23,1230,2,29,0
2011,7,23,1300,2,27,0
2011,7,23,1330,2,27,0
2011,7,23,1400,2,27,0
2011,7,23,1430,2,27,0
2011,7,23,1500,2,27,0
2011,7,23,1530,2,27,0
2011,7,23,1600,2,27,0
2011,7,23,1630,2,27,0
2011,7,23,1700,2,27,0
2011,7,23,1730,2,27,0
2011,7,23,1800,2,27,0
2011,7,23,1830,2,27,0
2011,7,23,1900,2,27,0
2011,7,23,1930,2,27,0
2011,7,23,2000,2,27,0
2011,7,23,2030,2,27,0
2011,7,23,2100,2,26,0
2011,7,23,2130,2,26,0
2011,7,23,2200,2,26,0
2011,7,23,2230,2,27,0
2011,7,23,2300,2,28,0
2011,7,23,2330,2,29,0
2011,7,24,0,2,29,0
2011,7,24,30,2,30,0
2011,7,24,100,2,31,0
2011,7,24,130,2,32,0
2011,7,24,200,2,32,0
2011,7,24,230,2,33,0
2011,7,24,300,2,34,0
2011,7,24,330,2,34,0
2011,7,24,400,2,33,0
2011,7,24,430,2,33,0
2011,7,24,500,2,33,0
2011,7,24,530,2,33,0
2011,7,24,600,2,33,0
2011,7,24,630,2,32,0
2011,7,24,700,2,32,0
2011,7,24,730,2,32,0
2011,7,24,800,2,32,0
2011,7,24,830,2,31,0
2011,7,24,900,2,31,0
2011,7,24,930,2,30,0
2011,7,24,1000,2,30,0
2011,7,24,1030,2,29,0
2011,7,24,1100,2,29,0
2011,7,24,1130,2,28,0
2011,7,24,1200,2,28,0
2011,7,24,1230,2,28,0
2011,7,24,1300,2,28,0
2011,7,24,1330,2,28,0
2011,7,24,1400,2,28,0
2011,7,24,1430,2,27,0
2011,7,24,1500,2,28,0
2011,7,24,1530,2,27,0
2011,7,24,1600,2,28,0
2011,7,24,1630,2,28,0
2011,7,24,1700,2,27,0
2011,7,24,1730,2,27,0
2011,7,24,1800,2,27,0
2011,7,24,1830,2,27,0
2011,7,24,1900,2,27,0
2011,7,24,1930,2,27,0
2011,7,24,2000,2,27,0
2011,7,24,2030,2,27,0
2011,7,24,2100,2,27,0
2011,7,24,2130,2,27,0
2011,7,24,2200,2,27,0
2011,7,24,2230,2,28,0
2011,7,24,2300,2,28,0
2011,7,24,2330,2,29,0
2011,7,25,0,2,30,0
2011,7,25,30,2,30,0
2011,7,25,100,2,31,0
2011,7,25,130,2,32,0
2011,7,25,200,2,31,0
2011,7,25,230,2,32,0
2011,7,25,300,2,31,0
2011,7,25,330,2,32,0
2011,7,25,400,2,32,0
2011,7,25,430,2,32,0
2011,7,25,500,2,32,0
2011,7,25,530,2,32,0
2011,7,25,600,2,32,0
2011,7,25,630,2,31,0
2011,7,25,700,2,32,0
2011,7,25,730,2,31,0
2011,7,25,800,2,31,0
2011,7,25,830,2,30,0
2011,7,25,900,2,30,0
2011,7,25,930,2,29,0
2011,7,25,1000,2,29,0
2011,7,25,1030,2,29,0
2011,7,25,1100,2,29,0
2011,7,25,1130,2,28,0
2011,7,25,1200,2,29,0
2011,7,25,1230,2,28,0
2011,7,25,1300,2,29,0
2011,7,25,1330,2,28,0
2011,7,25,1400,2,28,0
2011,7,25,1430,2,29,0
2011,7,25,1500,2,29,0
2011,7,25,1530,2,28,0
2011,7,25,1600,2,28,0
2011,7,25,1630,2,28,0
2011,7,25,1700,2,27,0
2011,7,25,1730,2,27,0
2011,7,25,1800,2,27,0
2011,7,25,1830,2,27,0
2011,7,25,1900,2,28,0
2011,7,25,1930,2,28,0
2011,7,25,2000,2,28,0
2011,7,25,2030,2,28,0
2011,7,25,2100,2,28,0
2011,7,25,2130,2,28,0
2011,7,25,2200,2,29,0
2011,7,25,2230,2,29,0
2011,7,25,2300,2,29,0
2011,7,25,2330,2,29,0
2011,7,26,0,2,29,0
2011,7,26,30,2,30,0
2011,7,26,100,2,30,0
2011,7,26,130,2,31,0
2011,7,26,200,2,30,0
2011,7,26,230,2,30,0
2011,7,26,300,2,31,0
2011,7,26,330,2,31,0
2011,7,26,400,2,32,0
2011,7,26,430,2,31,0
2011,7,26,500,2,30,0
2011,7,26,530,2,31,0
2011,7,26,600,2,30,0
2011,7,26,630,2,29,0
2011,7,26,700,2,29,0
2011,7,26,730,2,30,0
2011,7,26,800,2,28,0
2011,7,26,830,2,28,0
2011,7,26,900,2,27,0
2011,7,26,930,2,28,0
2011,7,26,1000,2,28,0
2011,7,26,1030,2,28,0
2011,7,26,1100,2,28,0
2011,7,26,1130,2,28,0
2011,7,26,1200,2,28,0
2011,7,26,1230,2,27,0
2011,7,26,1300,2,27,0
2011,7,26,1330,2,27,0
2011,7,26,1400,2,26,0
2011,7,26,1430,2,26,0
2011,7,26,1500,2,25,0
2011,7,26,1530,2,25,0
2011,7,26,1600,2,25,0
2011,7,26,1630,2,26,0
2011,7,26,1700,2,26,0
2011,7,26,1730,2,26,0
2011,7,26,1800,2,26,0
2011,7,26,1830,2,26,0
2011,7,26,1900,2,25,0
2011,7,26,1930,2,25,0
2011,7,26,2000,2,26,0
2011,7,26,2030,2,26,0
2011,7,26,2100,2,26,0
2011,7,26,2130,2,25,0
2011,7,26,2200,2,26,0
2011,7,26,2230,2,27,0
2011,7,26,2300,2,28,0
2011,7,26,2330,2,29,0
2011,7,27,0,2,30,0
2011,7,27,30,2,31,0
2011,7,27,100,2,32,0
2011,7,27,130,2,33,0
2011,7,27,200,2,33,0
2011,7,27,230,2,32,0
2011,7,27,300,2,32,0
2011,7,27,330,2,32,0
2011,7,27,400,2,32,0
2011,7,27,430,2,32,0
2011,7,27,500,2,31,0
2011,7,27,530,2,31,0
2011,7,27,600,2,31,0
2011,7,27,630,2,31,0
2011,7,27,700,2,31,0
2011,7,27,730,2,31,0
2011,7,27,800,2,30,0
2011,7,27,830,2,31,0
2011,7,27,900,2,31,0
2011,7,27,930,2,30,0
2011,7,27,1000,2,30,0
2011,7,27,1030,2,29,0
2011,7,27,1100,2,29,0
2011,7,27,1130,2,30,0
2011,7,27,1200,2,31,0
2011,7,27,1230,2,31,0
2011,7,27,1300,2,30,0
2011,7,27,1330,2,30,0
2011,7,27,1400,2,30,0
2011,7,27,1430,2,30,0
2011,7,27,1500,2,30,0
2011,7,27,1530,2,30,0
2011,7,27,1600,2,30,0
2011,7,27,1630,2,29,0
2011,7,27,1700,2,27,0
2011,7,27,1730,2,27,0
2011,7,27,1800,2,28,0
2011,7,27,1830,2,29,0
2011,7,27,1900,2,27,0
2011,7,27,1930,2,26,0
2011,7,27,2000,2,26,0
2011,7,27,2030,2,26,0
2011,7,27,2100,2,26,0
2011,7,27,2130,2,26,0
2011,7,27,2200,2,27,0
2011,7,27,2230,2,28,0
2011,7,27,2300,2,30,0
2011,7,27,2330,2,31,0
2011,7,28,0,2,32,0
2011,7,28,30,2,32,0
2011,7,28,100,2,32,0
2011,7,28,130,2,32,0
2011,7,28,200,2,32,0
2011,7,28,230,2,32,0
2011,7,28,300,2,32,0
2011,7,28,330,2,32,0
2011,7,28,400,2,32,0
2011,7,28,430,2,32,0
2011,7,28,500,2,32,0
2011,7,28,530,2,32,0
2011,7,28,600,2,32,0
2011,7,28,630,2,32,0
2011,7,28,700,2,32,0
2011,7,28,730,2,32,0
2011,7,28,800,2,32,0
2011,7,28,830,2,32,0
2011,7,28,900,2,33,0
2011,7,28,930,2,33,0
2011,7,28,1000,2,33,0
2011,7,28,1030,2,32,0
2011,7,28,1100,2,32,0
2011,7,28,1130,2,32,0
2011,7,28,1200,2,31,0
2011,7,28,1230,2,30,0
2011,7,28,1300,2,29,0
2011,7,28,1330,2,29,0
2011,7,28,1400,2,28,0
2011,7,28,1430,2,29,0
2011,7,28,1500,2,29,0
2011,7,28,1530,2,28,0
2011,7,28,1600,2,28,0
2011,7,28,1630,2,28,0
2011,7,28,1700,2,29,0
2011,7,28,1730,2,29,0
2011,7,28,1800,2,29,0
2011,7,28,1830,2,29,0
2011,7,28,1900,2,29,0
2011,7,28,1930,2,29,0
2011,7,28,2000,2,28,0
2011,7,28,2030,2,28,0
2011,7,28,2100,2,27,0
2011,7,28,2130,2,29,0
2011,7,28,2200,2,28,0
2011,7,28,2230,2,29,0
2011,7,28,2300,2,30,0
2011,7,28,2330,2,31,0
2011,7,29,0,2,32,0
2011,7,29,30,2,32,0
2011,7,29,100,2,33,0
2011,7,29,130,2,32,0
2011,7,29,200,2,32,0
2011,7,29,230,2,32,0
2011,7,29,300,2,32,0
2011,7,29,330,2,32,0
2011,7,29,400,2,32,0
2011,7,29,430,2,32,0
2011,7,29,500,2,32,0
2011,7,29,530,2,32,0
2011,7,29,600,2,32,0
2011,7,29,630,2,32,0
2011,7,29,700,2,32,0
2011,7,29,730,2,31,0
2011,7,29,800,2,32,0
2011,7,29,830,2,31,0
2011,7,29,900,2,31,0
2011,7,29,930,2,31,0
2011,7,29,1000,2,30,0
2011,7,29,1030,2,30,0
2011,7,29,1100,2,29,0
2011,7,29,1130,2,29,0
2011,7,29,1200,2,29,0
2011,7,29,1230,2,29,0
2011,7,29,1300,2,30,0
2011,7,29,1330,2,28,0
2011,7,29,1400,2,28,0
2011,7,29,1430,2,28,0
2011,7,29,1500,2,28,0
