7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5
8.3,0.25,0.49,16.8,0.048,50,228,1.0001,3.03,0.52,9.2
7.5,0.14,0.74,1.6,0.035,21,126,0.9933,3.26,0.45,10.2
8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1
6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8
7.8,0.4,0.49,7.8,0.06,34,162,0.9966,3.26,0.58,11.3
6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4
6.7,0.26,0.49,8.3,0.047,54,191,0.9954,3.23,0.4,10.3
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8
8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8
7.1,0.31,0.38,1.2,0.036,10,124,0.9924,3.14,0.44,9.9
7.8,0.24,0.18,6.7,0.046,33,160,0.9963,3.2,0.56,9.8
6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3
7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1
6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4
6.3,0.31,0.3,10,0.046,49,212,0.9962,3.74,0.55,11.9
7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2
7.2,0.21,0.33,3,0.036,35,132,0.9928,3.25,0.4,11
8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10
6.9,0.18,0.3,2,0.038,39,190,0.9914,3.32,0.37,12.2
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8
6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6
6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2
6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3
6.4,0.24,0.22,1.5,0.038,38,157,0.9934,3.41,0.55,9.9
7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10
6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1
7,0.21,0.31,6,0.046,29,108,0.9939,3.26,0.5,10.8
6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9
5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4
7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12
7,0.13,0.3,5,0.056,31,122,0.9945,3.47,0.42,10.5
6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3
7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8
7.6,0.445,0.44,14.5,0.045,68,212,0.9986,3.48,0.36,10
7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4
9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4
8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5
8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1
6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6
8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12
6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6
6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6
7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3
6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2
7.4,0.18,0.3,10.4,0.045,44,174,0.9966,3.11,0.57,9.7
6.1,0.255,0.44,12.3,0.045,53,197,0.9967,3.24,0.54,9.5
6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7
6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2
8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2
7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6
7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5
7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9
7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8
7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4
8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4
7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4
6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8
6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9
5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6
7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12
6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3
6.8,0.33,0.28,1.2,0.032,38,131,0.9889,3.19,0.41,13
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10
7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10
6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4
6.5,0.34,0.36,11,0.052,53,247,0.9984,3.44,0.55,9.3
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4
8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5
8.3,0.28,0.45,7.8,0.059,32,139,0.9972,3.33,0.77,11.2
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3
7,0.24,0.25,1.7,0.042,48,189,0.992,3.25,0.42,11.4
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8
6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5
7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10
7.1,0.25,0.3,2.4,0.042,25,122,0.994,3.43,0.61,10.5
7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2
7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8
6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6
6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3
7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4
8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6
8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4
8,0.25,0.26,14,0.043,41,248,0.9986,3.03,0.57,8.7
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9
7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9
10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7
8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9
7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6
6.8,0.43,0.3,3.5,0.033,27,135,0.9906,3,0.37,12
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9
6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,0.58,8.9
7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9
6.3,0.2,0.58,1.4,0.204,15,97,0.9931,3.16,0.43,10
6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10
7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4
9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1
6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4
8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10
6.4,0.22,0.32,12,0.066,57,158,0.9992,3.6,0.43,9
8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8
7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7
6.8,0.27,0.28,13.3,0.076,50,163,0.9979,3.03,0.38,8.6
7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5
7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1
8.3,0.49,0.43,2.5,0.036,32,116,0.9944,3.23,0.47,10.7
6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5
8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1
7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5
7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9
8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1
7.6,0.16,0.41,1.9,0.047,27,151,0.9937,3.2,0.53,10.1
8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9
7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6
7.4,0.26,0.31,2.4,0.043,58,178,0.9941,3.42,0.68,10.6
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1
7,0.25,0.56,2,0.035,20,95,0.9918,3.23,0.53,11
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4
6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4
7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1
8.9,0.21,0.34,7.1,0.037,33,150,0.9962,3.1,0.45,9.7
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2
9.5,0.42,0.41,2.3,0.034,22,145,0.9951,3.06,0.52,11
6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8
5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2
6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5
5.6,0.13,0.27,4.8,0.028,22,104,0.9948,3.34,0.45,9.2
7.4,0.18,0.34,2.7,0.03,30,107,0.992,2.97,0.53,11
5.7,0.385,0.04,12.6,0.034,22,115,0.9964,3.28,0.63,9.9
7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6
6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5
5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11
7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1
6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5
7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2
5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5
7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6
8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4
8.7,0.15,0.3,1.6,0.046,29,130,0.9942,3.22,0.38,9.8
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1
6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4
8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5
6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12
5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6
8.3,0.24,0.27,2.1,0.03,22,162,0.9914,2.99,0.68,11.9
6.8,0.26,0.32,7,0.041,38,118,0.9939,3.25,0.52,10.8
7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9
8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2
7.2,0.2,0.31,10,0.054,49,165,0.997,3.4,0.42,9.9
7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6
6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8
7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2
7,0.22,0.33,2.1,0.052,15,76,0.993,3.2,0.41,10.6
7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12
7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6
6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11
9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8
8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5
7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11
6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4
7.6,0.27,0.42,2.6,0.044,29,110,0.9912,3.31,0.51,12.7
7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4
7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7
7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7
6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5
6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3
8.9,0.24,0.33,15.75,0.035,16,132,0.996,3,0.37,12.1
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2
6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2
7.4,0.17,0.29,1.4,0.047,23,107,0.9939,3.52,0.65,10.4
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9
8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5
7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5
7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9
6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6
7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6
9.2,0.34,0.54,17.3,0.06,46,235,1.0018,3.08,0.61,8.8
6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4
7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9
6.5,0.36,0.31,4.1,0.061,20,134,0.99475,3.18,0.45,9
8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4
6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5
8.5,0.19,0.56,17.3,0.055,47,169,1.0005,3.07,0.67,9.3
6.7,0.25,0.26,13.5,0.06,50,156,0.99784,3.39,0.46,9.9
6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4
7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4
6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2
6.3,0.16,0.22,1.3,0.046,18,66,0.99307,3.61,0.55,10.3
8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8
6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9
7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10
6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5
7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4
8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8
7,0.19,0.33,6.3,0.032,42,127,0.99182,3.31,0.38,12.2
7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11
8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8
6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9
7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1
7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7
7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7
7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3
6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5
7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5
8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10
7.5,0.23,0.29,2.6,0.031,24,98,0.99194,3,0.54,10.9
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2
7.9,0.25,0.34,11.4,0.04,53,202,0.99708,3.11,0.57,9.6
6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7
6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1
7.1,0.34,0.32,2,0.051,29,130,0.99354,3.3,0.5,10.4
8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1
6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5
7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1
7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4
6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12
7,0.32,0.29,4.9,0.036,41,150,0.99168,3.38,0.43,12.2
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12
7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8
7,0.23,0.42,5.1,0.042,37,144,0.99518,3.5,0.59,10.2
6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11
6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1
6.4,0.17,0.34,1.5,0.093,43,136,0.9938,3.25,0.49,9.6
6.5,0.19,0.27,4.9,0.037,13,101,0.9916,3.17,0.41,11.8
8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9
6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3
8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10
8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7
7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7
7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11
7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1
8,0.27,0.25,19.1,0.045,50,208,1.0005,3.05,0.5,9.2
7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1
7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8
7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8
7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9
8.3,0.28,0.27,17.5,0.045,48,253,1.0001,3.02,0.56,9.1
8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10
7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9
7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5
6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8
6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5
6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6
6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6
7,0.28,0.32,1.7,0.038,27,128,0.99375,3.2,0.62,10.2
5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1
8.8,0.24,0.23,10.3,0.032,12,97,0.99571,3.13,0.4,10.7
6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1
6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9
