1.2868,2.7971,3.0945,4.3736,9.1599,2.4722,1.1267,10.215,9.2935,4.8034,-1.0445,3.8652,1.1396,7.2734,7.7081,6.3317,8.3909,0.57999,2.2505,1.1581,6.391,9.5509,10.285,5.0679,6.1542,4.3674,6.735,6.1447,10.584,6.1428,0.92529,10.234,3.1261,7.5027,4.9027,3.7731,6.9899,3.7624,5.3669,5.3277,8.0592,7.1494,5.2267,1.0798,10.578,-0.73274,2.6549,1.8875,5.7736,5.8631
1.6671,1.0073,1.6243,8.3704,6.43,2.2652,1.7264,11.107,2.988,6.79,0.32089,0.57729,3.431,4.1903,7.1199,6.8175,2.4563,0.45313,7.69,6.8505,1.7737,6.9821,5.9593,2.4372,5.7019,10.742,6.4793,3.024,1.5251,2.6408,1.8686,7.2981,9.5741,7.0928,9.9451,5.6241,6.1892,9.5882,6.8109,1.9936,4.7722,2.5496,5.6284,9.5329,2.4056,0.81943,6.2189,2.3374,-1.7058,3.5518
10.101,6.3885,3.853,9.7812,4.7701,5.2267,2.8046,7.3829,6.7704,4.7336,9.4315,5.8554,4.342,4.4763,6.3594,12.226,10.904,-0.29017,2.4146,5.3711,4.9627,10.207,-0.067106,2.4703,4.8575,1.446,6.2091,8.2496,8.3284,6.5477,9.4466,3.6665,0.67518,8.5912,6.1869,10.21,9.7628,1.4275,0.24176,9.5711,2.6031,1.7959,4.7653,8.1337,0.18133,3.7166,5.6199,2.5506,1.3219,4.1309
4.8713,2.9677,5.8658,5.0938,2.2181,0.11062,8.0045,3.9697,7.9281,6.2894,8.0193,1.486,9.3068,3.1269,0.71941,3.3257,3.0862,7.3327,8.8105,2.7249,3.377,6.7647,6.554,3.6627,10.413,-2.2898,6.6733,4.4761,4.6303,0.70411,9.7371,7.4981,6.4709,8.3103,4.0009,8.5358,1.506,5.6692,-0.38073,4.9861,1.3672,1.3706,9.049,7.1134,4.0124,6.8066,3.7138,1.7747,4.095,7.5199
-0.45341,3.706,9.297,9.9446,0.48913,7.299,0.17145,8.5689,2.179,2.905,3.4373,6.3818,3.4016,7.5093,6.591,4.2074,1.2106,0.97268,8.3629,9.1529,6.9624,9.0558,1.3119,7.3804,7.7046,-0.79314,8.922,7.6654,-0.40241,9.4053,0.82,11.456,-2.2461,3.7984,3.6111,4.9633,9.0071,10.738,6.9721,6.3387,1.8252,5.1491,8.6966,0.78215,3.2512,6.5751,10.203,5.1417,2.7644,9.587
5.3474,2.9776,11.127,6.7523,5.3083,3.1223,3.3544,4.5121,5.6436,9.0683,4.2322,6.9148,-0.53259,2.6106,4.2322,7.0101,0.60666,3.1678,2.9181,0.63957,1.1156,8.731,11.006,5.035,8.3123,8.526,6.7957,5.2365,2.4863,2.9969,10.095,3.6793,1.8207,6.9148,5.2658,-1.2197,2.2985,8.2388,0.58989,9.4709,6.8497,6.1867,4.6341,8.0985,9.2475,5.3024,8.6517,8.8989,7.1925,1.3576
4.5781,2.3594,5.9715,4.3366,4.7661,6.2971,3.2764,5.5883,1.1664,4.901,0.58772,6.6082,3.9255,9.8973,1.2065,8.3894,0.78158,4.909,6.4848,2.766,0.017573,8.0208,7.4982,0.89011,9.3294,4.4264,7.5304,4.194,7.7715,8.7464,0.92181,3.5387,1.1687,2.1022,1.4983,6.359,4.5011,10.119,5.837,6.8316,5.5236,8.9779,1.8924,4.1765,2.822,2.6695,0.36253,10.811,5.665,5.3875
2.0074,6.9887,8.5818,4.0409,8.7877,4.1177,6.4668,2.1685,3.8149,8.0061,4.248,2.8036,4.486,-0.5012,4.7213,1.9688,5.6257,4.701,9.2956,5.2756,5.8108,8.1667,3.3631,9.6531,5.9486,3.1532,9.1453,9.4089,6.0381,6.7221,4.1107,7.3384,3.0445,2.1327,8.0898,0.34451,7.7806,4.4585,1.2858,8.0761,0.51181,3.0656,6.2771,9.6941,7.8116,5.3604,5.7541,0.46538,8.9035,4.6937
-0.61476,7.764,7.9521,6.6698,1.4796,2.7632,2.8565,8.227,1.2553,6.2648,8.4891,3.2336,0.40999,1.6616,7.1866,1.3047,5.4916,8.6036,7.4128,9.2015,5.6417,0.4594,1.2626,7.106,5.2398,7.5074,8.8064,7.5641,7.704,9.4626,8.9898,3.0713,0.19076,5.5415,4.9847,4.0416,2.3877,7.7733,0.96592,7.5684,0.20121,10.144,2.1378,8.4495,7.7839,2.102,2.9575,3.9157,3.3761,3.9722
3.3162,0.98723,2.9273,1.878,8.6829,1.735,1.2304,9.7253,9.659,5.647,-0.14041,4.2968,1.1605,5.4477,8.4835,7.8559,5.6889,4.7687,4.9389,1.4359,8.0247,10.544,9.6468,3.8841,5.0309,4.3447,4.369,6.9229,9.3836,6.3766,1.2488,9.9758,3.0672,10.295,5.1273,-0.39517,7.0144,3.8342,5.9237,6.8241,5.2725,7.5615,8.0026,0.94895,9.8307,0.018219,2.9349,4.9662,3.0822,6.1773
9.5486,3.7658,-0.39874,6.0774,3.7314,6.9618,10.151,4.0193,4.2915,3.6272,7.8671,-0.33388,0.99068,8.2105,1.4453,9.579,3.9607,4.0062,7.334,9.2201,3.5327,4.3006,7.4873,3.2273,1.4094,-1.6015,5.771,2.9284,7.4905,-1.7206,1.0315,3.2929,2.5252,3.4334,10.366,7.096,6.6944,6.538,6.238,12.43,2.7569,4.8964,6.656,4.0146,5.8141,10.902,1.4576,3.9766,8.3076,4.7884
8.776,0.61556,5.1528,4.9952,0.97947,7.08,8.143,4.9481,4.8412,-0.016532,4.9721,8.6709,8.1342,0.22104,2.0899,3.1582,1.4338,8.3073,7.1256,8.8107,7.0457,5.3535,8.0776,4.7832,6.5661,0.15487,6.6816,2.8553,9.0457,5.8972,2.7732,7.6245,3.1608,0.7976,7.1115,1.7574,0.34584,1.7118,2.3535,6.0141,9.6839,8.7298,7.4068,9.2911,2.3605,8.7735,-0.11255,5.045,2.8766,8.434
6.6746,3.1125,9.2236,5.9892,7.0006,2.1796,0.20192,3.7576,4.8035,8.7115,4.6837,7.0528,-0.66868,5.2864,4.2284,8.0266,-0.36995,0.76317,2.2808,0.6863,0.19254,8.8562,8.5223,7.1045,5.0786,9.0857,6.631,4.1285,1.7703,2.6573,5.24,4.2469,1.8599,4.8684,4.1397,0.49495,-0.017293,11.1,0.20158,9.6235,5.6108,4.9857,3.9753,11.201,8.2258,8.1678,8.6612,7.6093,5.8018,0.85576
0.31364,6.2688,9.5617,8.0691,3.0827,5.0833,2.3719,10.565,2.9474,6.7964,8.2683,4.3019,0.33248,2.6817,7.2524,1.1184,9.0333,7.6605,7.3967,8.9686,4.7187,0.66342,2.8879,6.2039,5.3273,6.8315,7.5015,8.2903,7.0125,9.5136,6.558,3.4042,1.1735,3.4425,2.8569,4.9527,3.1123,5.7126,-0.031514,10.044,2.2416,8.5108,0.61333,6.7811,5.2681,3.3817,5.9203,3.509,4.1059,6.1509
8.9513,6.9459,4.1524,2.3559,4.2668,4.0718,6.7614,3.4437,-0.45917,0.50828,1.818,8.3926,-0.10801,3.4608,5.6045,1.1288,2.2466,4.2502,3.2159,6.8597,5.7714,1.8991,9.6965,8.0052,1.4367,3.1337,1.8535,3.5529,-0.44412,3.9266,3.4583,6.4819,8.5469,3.6844,5.6657,11.361,7.3316,7.0273,2.9225,6.6965,6.0561,4.8682,0.45884,1.3661,6.0437,4.5461,-0.50273,11.013,6.3255,6.6877
9.7182,8.6002,3.6278,3.0793,3.1807,2.8494,6.8908,5.7609,3.729,-1.6512,7.7759,4.2878,7.3712,1.9524,0.49305,5.5404,5.432,1.1358,4.4885,9.0038,0.36156,6.7869,6.2843,1.3803,2.3991,8.4251,1.2426,2.674,1.1189,0.18253,10.95,8.4575,9.2949,5.7185,4.8546,2.7551,8.0783,2.0141,3.961,5.4547,8.064,9.0126,8.5957,9.3191,8.6975,5.3013,0.97588,8.0938,8.0465,5.3369
2.991,4.7453,1.6303,2.5948,7.3748,0.9992,7.2725,5.7358,1.5996,8.2603,7.0258,1.0639,1.2353,4.9395,4.2909,5.5446,6.3802,6.5498,6.2938,6.5589,7.6299,9.1565,3.5343,5.4742,2.6312,5.1695,2.4941,3.0115,-2.3561,9.6458,8.0068,10.857,2.4353,7.1882,-0.25192,10.692,7.3424,3.2068,5.954,6.8886,4.9799,3.2106,9.3696,2.6098,1.3041,9.986,7.0108,3.9493,8.6779,1.5973
3.4102,6.5992,8.4285,3.9754,8.5806,6.7954,5.2253,9.7595,8.0894,3.037,6.3212,7.3969,3.9498,10.882,10.226,0.9421,-0.74512,7.641,3.9456,8.2037,1.8232,10.436,4.8082,-1.1402,4.8056,3.5855,9.7597,1.4722,1.0789,7.8037,3.4568,6.5617,1.177,2.9139,8.9661,4.8861,2.3398,5.1337,-0.059722,6.6213,1.6743,8.1533,6.6395,2.6374,7.0982,8.4459,7.9315,8.7182,4.3401,10.171
5.3016,3.0108,10.739,6.5516,1.5938,1.0893,8.6455,5.8757,6.7012,7.2492,10.662,1.2042,8.8276,1.6424,0.029389,1.4394,1.9069,7.3178,9.3048,4.7322,1.8947,5.9712,7.0568,3.8289,10.632,0.67974,6.2211,3.8687,1.6606,-0.38443,10.875,7.5856,7.6014,8.265,3.2591,10.956,3.2249,5.3139,0.77382,4.8443,6.2542,3.202,9.4792,4.3126,2.9415,3.9287,3.6804,2.3452,4.1287,7.2026
3.984,2.0789,9.2682,9.9779,3.3811,4.8397,1.0632,8.6447,5.8407,3.5792,3.3155,4.7323,3.0832,6.3248,8.9393,4.2994,0.92463,0.29443,10.445,9.3485,7.2082,8.829,-0.43345,10.17,5.7097,-1.1984,8.4619,7.6196,1.2073,8.2279,0.97698,9.6202,2.3447,5.1015,3.7092,4.5172,8.9585,9.4878,5.2454,6.0445,2.1597,7.5829,4.1796,0.59919,2.7682,5.3852,9.6375,5.344,1.9556,8.583
1.0931,5.1433,7.806,6.745,3.297,4.7383,3.8316,9.3745,3.6399,4.6826,8.2367,0.27362,1.2061,5.4963,5.7445,1.994,7.388,8.1382,7.3919,9.9086,3.7715,0.18534,1.5586,7.3055,6.0246,7.2811,9.2868,5.8229,8.7548,10.688,8.4491,2.3365,2.0432,4.1087,1.931,5.388,3.5629,6.0224,-0.27348,8.1123,2.6414,8.2376,1.6793,12.212,6.1831,4.5358,2.161,5.7238,6.4329,4.3847
7.4839,3.0475,7.9445,6.7617,6.9401,3.4053,-0.6749,3.4841,5.9354,8.9506,5.3191,9.3049,0.30161,1.1717,5.3051,8.4458,1.0361,2.2598,3.6563,-1.7771,1.0235,8.6904,9.4851,2.9919,6.0462,9.9909,6.5527,2.8357,2.7886,3.7521,4.9363,0.10827,3.8791,7.6424,6.9179,-0.944,-0.28926,9.3427,0.63365,9.716,7.6124,8.6219,5.9023,9.8415,10.19,4.4752,11.062,8.6732,5.5868,1.0831
8.9514,6.7958,6.6026,2.8555,0.22715,4.7301,5.6606,1.8079,0.89695,1.3633,2.1964,9.6408,0.6987,3.3465,4.2201,2.125,2.2272,3.5705,5.4615,6.3831,7.2665,1.3651,9.1593,8.3613,1.7025,2.7257,1.1699,1.301,0.68185,3.6591,1.0859,2.4828,7.649,4.0271,5.4944,10.805,7.0223,4.9334,3.0989,6.4757,6.2537,2.1775,0.25278,4.0423,9.449,2.7845,1.2917,8.3132,6.7072,7.1133
5.5627,0.44987,7.9544,7.8712,6.0349,6.0453,3.3028,5.2239,-0.23111,4.9402,3.2395,9,4.1061,7.5786,2.31,5.9456,1.2527,3.4296,5.1254,3.3719,-0.49024,9.7329,8.0841,0.32209,7.3523,5.2673,7.5304,4.2936,8.0204,7.7765,1.3437,5.1503,2.2658,3.5301,1.474,7.0128,5.574,9.5972,5.1915,9.9501,4.1934,10.474,1.9725,2.5153,3.9427,2.6605,3.185,9.2052,7.9551,5.6558
4.9482,7.0838,9.8167,-0.76395,5.7934,6.258,2.5816,8.6944,4.9242,0.15527,6.6611,5.9328,4.0463,9.4253,8.8254,0.69844,1.8601,7.2629,4.6319,8.9873,2.8818,11.061,5.1659,1.3848,6.7838,2.1977,8.774,0.91618,2.0092,7.7608,4.7633,5.3772,0.16488,4.6039,8.9082,2.4464,1.4535,2.7809,1.3414,6.7804,0.91094,8.9328,4.7371,1.6434,8.2243,9.1773,5.6368,6.3537,3.642,10.197
4.5157,7.7841,8.7174,1.8386,7.8035,5.6167,4.2707,10.32,8.6271,1.8972,6.6005,6.3488,6.0408,8.2521,9.1363,1.2625,1.3477,7.1104,3.4457,9.8264,1.497,10.274,5.1059,-1.8143,5.6143,1.2051,8.2216,-0.17889,3.1582,6.252,6.0814,6.1203,0.79722,3.5872,8.1481,5.7644,3.2227,3.946,2.3154,6.6351,0.85306,9.0847,5.2091,3.6764,7.7725,9.6743,8.9021,7.6846,2.9234,9.8142
3.3951,6.4337,7.7286,0.0079205,8.805,6.9295,5.0908,11.787,4.9541,0.098692,6.4214,6.0139,4.1868,7.7846,7.2163,0.90855,1.0341,7.5892,3.079,9.4121,1.8904,10.463,5.4539,0.18041,6.2099,1.1654,8.028,1.6899,1.3028,6.959,7.2419,5.8858,1.0991,2.9513,8.3867,4.2465,1.6,4.8793,0.11328,7.2391,1.9883,8.5348,6.8808,0.72233,6.672,9.717,7.7157,6.9088,5.3341,9.5989
9.1264,2.766,1.4408,8.7406,4.7005,7.2809,7.5882,0.30471,4.456,2.5148,7.6141,0.65476,0.43886,8.8599,1.1832,9.5183,4.4317,4.7769,7.5307,8.8771,3.3817,5.5954,6.8733,2.8803,2.4412,-0.53028,5.679,1.3536,7.9779,-0.87447,0.81724,2.6728,1.4787,3.3831,9.161,8.4804,7.5291,7.293,8.4682,9.9635,-0.059769,5.6725,10.062,3.2725,6.449,2.9283,6.0746,4.1105,8.3233,7.5267
5.041,3.2217,6.6966,6.4227,0.017061,-0.63476,8.1593,6.8601,5.2645,6.4225,8.0646,3.1216,9.281,2.6072,1.0731,4.4411,4.8201,4.7572,7.9033,3.8652,2.3418,6.5681,7.2636,3.4757,9.687,-0.52678,7.4042,4.2306,3.0346,2.2494,9.1907,8.1471,6.0606,7.3858,1.4575,11.183,1.7758,5.4955,0.61029,4.9427,5.6948,0.41506,9.3697,4.8163,2.9505,8.7496,3.5905,1.444,2.1961,7.4004
4.4235,4.757,2.7766,1.8052,6.4078,-0.1544,8.068,6.0997,-0.095646,8.0288,5.5398,0.62636,0.26951,4.8977,5.0986,4.4674,6.5312,9.777,4.0453,5.2429,8.457,8.6259,1.5234,5.2447,5.7232,4.9822,2.3651,4.397,0.070875,7.6324,7.6218,11.77,3.5989,6.4775,-1.3032,8.9525,7.6639,2.9264,6.9755,6.7179,6.6714,2.538,10.045,2.7335,1.5246,10.086,4.3092,0.85487,7.9018,2.3246
0.21995,6.6896,7.7108,4.5564,8.5192,4.2715,4.7803,2.6236,4.2865,8.3262,5.7009,2.7754,5.6316,-0.31947,4.2021,5.0971,1.5938,5.123,9.9539,5.2261,6.9532,7.4387,1.4434,11.588,4.4711,3.5916,5.9881,7.6687,8.1149,5.1598,5.4581,10.166,2.6392,3.075,8.2243,1.2881,9.3153,4.4271,2.79,7.1388,1.2519,4.5572,6.4667,9.4541,6.2361,3.913,6.1189,0.65638,7.1541,7.2378
2.9367,4.9487,2.6432,1.2482,8.9492,2.0022,7.598,4.8042,3.2906,8.5515,5.4584,0.7061,0.20495,4.9538,4.0666,5.2161,6.3259,6.0525,3.8718,6.6571,7.908,6.6661,2.7658,5.8919,1.5167,4.5917,1.4337,5.7663,-1.2295,7.5568,6.7002,9.8773,3.3569,6.5015,-0.74792,9.3901,7.2569,4.1548,6.9704,6.5277,5.0623,6.3078,7.7466,3.1796,1.8276,8.3488,5.0682,2.8943,10.253,0.70842
0.54983,1.3611,7.2081,6.2571,6.6095,5.3843,10.14,6.7474,4.5776,3.3023,8.4477,5.6351,8.6456,5.974,0.67282,6.7434,9.6476,4.2557,8.9848,4.5664,4.3421,1.0355,5.3712,8.1215,0.94267,2.6869,5.4609,6.5754,5.8849,7.3469,3.5885,2.8494,5.9039,9.2577,5.7883,4.5544,9.7961,2.8517,6.6432,1.6997,2.324,0.66006,1.882,6.7447,8.2921,1.4934,6.1718,1.8329,4.1905,8.4345
6.3396,0.4519,7.9253,6.6323,5.086,4.3381,1.9356,6.6095,2.1536,2.994,2.4709,7.7866,5.0454,6.84,1.7302,7.5126,4.3378,1.2611,7.4991,4.4792,-0.11481,10.941,6.8275,2.6371,7.539,6.1827,7.818,3.5856,7.4823,10.04,0.87855,3.0256,1.7357,4.1184,1.5702,7.1334,4.9982,9.5301,6.312,8.8176,5.2058,6.9224,-0.22448,3.2567,3.1975,3.7965,2.8527,11.4,8.2125,5.8283
0.42076,-0.72086,5.7667,6.9235,6.6848,5.6168,8.3615,6.3028,4.7388,5.2168,8.3107,6.3754,6.7499,3.0364,1.2461,6.6833,8.2092,3.2972,10.223,5.5289,4.0033,0.18354,5.0421,8.6008,0.76549,3.8315,2.905,5.6761,6.6577,7.1995,5.6727,2.6086,5.7423,9.3008,4.5802,1.5548,9.8095,2.0092,5.5566,0.36832,0.3013,0.43164,1.8337,6.0355,8.3829,1.4345,7.4258,3.1055,3.4814,8.8939
8.0617,-0.55196,3.2165,6.1415,3.0428,7.5855,5.4428,5.9471,3.3108,0.41594,4.9663,7.814,6.6305,0.74949,2.3837,3.8809,-1.1285,8.1514,6.5371,8.5865,9.0512,7.1101,8.9556,3.5751,5.0629,0.76983,6.7407,2.292,7.2683,4.79,5.5566,9.9652,0.39473,-0.41141,7.9437,5.2613,-0.7277,2.3819,2.5568,4.0855,10.342,8.8649,6.8038,8.7222,2.8835,9.3587,2.0442,4.9632,3.8761,8.162
9.7014,7.8085,4.9743,3.2912,5.9028,1.787,9.0314,6.1796,6.0921,0.60865,7.628,2.967,9.7339,3.2904,0.33707,7.0214,4.3993,1.892,6.3234,8.7232,-0.21065,8.8184,6.1386,0.98128,4.2839,10.034,1.5288,3.5683,-0.079139,0.17005,8.7699,8.1104,8.5814,7.0645,6.1126,3.4373,5.4161,6.0139,1.7475,7.7442,10.636,8.5171,8.0336,10.06,7.3255,8.2974,0.80928,7.9857,6.0819,5.2277
8.7713,2.0792,-0.73146,7.6674,2.8989,6.9001,6.3141,3.346,4.3977,2.0238,8.468,3.9933,0.6726,9.5803,1.1081,8.678,4.4432,4.419,7.5384,9.4186,4.1007,5.4156,8.4538,1.7474,1.9096,2.7793,5.6452,2.0314,7.4783,0.91224,0.69923,4.4324,1.7689,2.1957,9.6171,8.3399,6.5798,6.66,5.1483,10.128,0.49852,5.0476,10.833,4.1703,6.2184,7.1421,6.3546,4.918,8.3119,5.7291
0.051184,10.305,10.396,6.5813,8.8612,2.1716,9.045,8.7861,0.35076,5.8149,3.5124,2.4666,6.5589,8.6366,5.4312,7.7243,4.4133,1.225,7.1139,11.925,1.0806,8.5282,-1.1337,7.664,5.2074,1.411,1.9095,1.7673,8.1768,4.7055,8.8406,5.7516,6.9319,2.4186,8.9277,4.4017,4.2963,4.513,5.1633,3.5054,3.8118,3.4699,1.7777,8.0111,11.468,4.5476,1.3041,3.9327,7.8033,7.3797
9.9365,3.6625,2.4104,5.93,4.2939,7.6819,9.2385,2.6629,4.2269,3.8806,8.5657,0.71264,0.47942,8.3587,1.043,9.4669,4.2349,5.1729,7.1639,8.9599,3.6943,6.8371,6.6853,0.47109,1.1958,-1.3703,7.9556,3.7411,8.5771,0.9175,0.70586,1.859,4.094,-0.20984,9.578,8.9533,7.3947,6.7616,8.201,9.3259,1.7537,5.5854,10.129,3.928,6.4471,6.1303,5.5204,3.7227,8.3168,6.1324
2.3359,1.3394,3.5224,5.784,9.689,3.7882,1.4712,9.7285,9.5966,3.0482,-0.14019,2.4371,0.81595,8.1176,8.2754,6.1776,5.9632,3.3529,3.9262,4.4355,8.4255,9.9014,10.961,2.187,5.0347,3.6115,6.8668,6.7144,9.6102,3.9428,0.42747,11.028,3.1285,8.5467,3.0533,3.6252,6.9357,3.4782,3.4668,7.6235,4.8797,8.493,5.2526,0.2844,11.871,0.17754,1.6658,1.8324,4.9737,3.3166
3.7279,7.4607,8.9071,2.4166,12.791,5.7782,3.048,7.2243,6.011,1.3192,6.2364,6.5074,4.6108,8.8027,9.0382,0.9771,-0.87674,7.8151,2.5745,11.704,2.3591,9.1911,4.1691,-1.1492,3.9299,1.8565,8.945,0.20969,-1.3077,6.6613,3.9861,5.1136,0.63379,3.9273,8.9676,3.9727,1.0741,5.2173,1.9053,7.9749,-0.32886,7.8371,7.182,1.7445,8.4693,8.5001,8.8397,8.8415,3.6574,8.3036
9.2782,5.9143,3.6272,1.7245,0.68258,4.7283,6.3813,1.5917,1.0231,-0.36948,-1.0394,6.8706,-0.4502,3.404,2.9808,1.962,2.9803,3.4578,4.033,6.7714,5.8203,1.8026,9.0771,10.003,0.69454,3.0405,1.7932,3.851,0.48995,5.2872,3.643,6.7511,8.8838,3.5524,5.9994,9.8419,7.5276,4.8956,3.4056,9.585,6.7659,2.0019,0.62932,5.7975,4.7059,4.0247,1.1765,5.7639,6.9175,6.8487
9.5758,2.441,0.92711,8.6142,3.9525,7.9249,10.668,3.6531,4.362,1.9974,8.4703,0.51464,2.2497,9.8202,2.5465,8.8153,4.4347,5.1806,7.9038,8.7932,3.2282,4.7257,8.0098,3.2354,1.1152,0.9654,8.0582,5.497,7.8708,1.5928,0.59872,3.4054,2.4456,3.5893,9.9035,9.7086,6.8499,8.5817,8.642,7.1488,1.1169,5.5777,8.1363,3.8013,5.3587,6.9981,4.424,4.8819,8.3299,6.054
9.6718,3.382,2.0776,8.622,4.6102,6.3428,6.8436,2.4624,4.2792,3.7403,8.7489,-2.4824,1.5962,6.5885,1.9196,9.4939,4.7077,5.0123,7.4556,9.8105,3.0166,4.6754,7.2211,1.7129,1.7088,0.35128,6.6111,-0.089134,8.1092,0.16803,0.52581,1.8141,2.9558,0.7148,9.2427,7.833,6.0752,5.6614,6.3944,7.6794,1.561,5.4634,9.1828,3.1585,3.292,9.8996,5.0809,3.1042,8.3289,6.9692
3.2602,2.7192,5.0291,2.1296,10.027,5.0107,1.0039,9.2965,9.5901,2.7637,2.9992,3.3972,1.3176,5.6464,8.1637,8.3196,6.2163,1.2232,4.8694,0.71578,7.9571,10.178,8.1881,3.8425,5.5406,4.7716,5.1731,5.2199,10.178,6.142,3.2676,10.069,2.9403,8.5816,4.8225,2.7675,8.3563,4.2452,5.1205,6.8757,6.6427,7.3537,5.6224,0.28358,11.167,-0.58132,2.4985,2.6123,3.7346,3.627
-0.19587,0.83091,7.2277,6.2899,7.5807,5.579,10.055,4.6205,3.266,3.6486,7.3401,6.2534,5.9805,3.9821,2.3813,8.5223,6.9386,4.5718,8.8866,2.9432,1.4233,0.43108,4.756,7.0903,0.30856,3.5547,3.7803,6.9515,5.9149,6.6297,3.7246,3.337,4.0021,8.5236,4.3286,2.7584,10.924,-0.60482,7.1404,2.9203,-0.1431,2.1921,-0.12613,5.9317,8.8393,2.0824,8.1024,2.0509,2.766,9.4469
10.132,3.7206,-0.37486,7.8444,3.3949,6.456,9.7657,4.5213,4.4223,2.879,7.7741,1.1168,-0.1006,5.9908,0.84582,8.7062,6.0464,6.6326,7.3796,8.8081,3.3612,3.5036,6.9811,1.1001,2.286,0.19392,5.1481,1.3869,6.2903,-1.6116,1.4255,3.8924,3.2593,1.3796,8.5154,10.892,7.1294,5.9725,7.8808,9.1165,1.9927,5.6781,10.044,5.3401,6.499,7.224,4.5169,4.6047,8.308,5.2636
4.5296,-0.11347,4.1302,4.2419,9.1801,3.1786,1.919,9.4051,9.6088,5.4826,1.0002,4.8279,0.83865,4.6175,8.1902,7.7385,6.0121,3.1982,6.1108,1.0856,11.385,9.3993,9.0333,2.9647,5.3985,3.7177,6.375,7.8212,9.7363,5.0521,1.2626,7.7685,2.4511,8.96,2.9041,2.6835,6.5613,2.8689,5.0505,6.7707,6.7805,7.4262,7.2417,0.8914,10.132,-2.5124,3.1717,0.51288,3.4275,4.6121
1.6106,3.6357,7.4648,6.8486,0.041388,4.1166,6.7034,9.5579,3.5081,6.3275,8.5915,1.3664,-1.2632,4.1965,6.9808,3.6134,8.2127,7.9706,7.4437,9.1066,3.4466,-0.80325,1.9145,6.9422,6.1021,6.3194,8.1999,8.6254,7.505,9.7634,6.8684,3.1994,1.5593,0.70068,6.3074,5.4929,2.0615,4.8855,1.3255,9.3287,2.5986,6.5929,0.62772,9.1636,5.5467,1.5108,4.7718,4.8108,3.3762,3.3763
3.3379,5.603,7.4506,4.5789,5.4175,10.399,7.9756,3.8882,5.4382,3.4497,8.3236,5.442,1.0017,7.9202,1.3155,-0.584,0.016447,7.3967,1.9864,8.2195,1.5657,-0.0042856,7.8546,8.9818,2.3225,6.7506,10.791,4.4257,6.5544,8.4585,3.1484,1.0407,1.2039,4.1602,0.090383,5.5632,9.0465,1.9616,8.3571,1.4462,8.4816,5.2065,7.6736,7.3059,2.2881,6.4628,8.2999,6.661,7.3217,1.994
7.9287,2.3881,3.2596,6.824,4.1085,7.8248,8.282,-0.46993,4.2099,2.5479,8.3261,1.9911,1.5328,6.8899,0.8742,9.8483,4.4239,6.3953,7.501,9.1198,3.9308,4.7532,8.1022,3.9718,1.6623,0.88249,4.7549,3.2209,8.4607,0.77781,0.87301,2.3206,3.3035,3.9301,9.6973,10.067,7.1157,5.68,8.1336,8.1997,1.5091,5.6898,9.8203,4.3303,5.8354,10.236,5.3183,5.2261,8.3141,6.9204
0.90984,7.6047,9.401,4.7385,7.869,5.0981,6.785,2.1028,2.3317,8.5136,5.1214,2.0465,5.4516,0.71824,4.7492,3.9912,2.6292,4.4238,6.2461,4.196,7.3421,9.6959,0.72907,9.2371,4.7078,3.7964,6.0446,8.7337,5.5668,5.5212,2.6876,8.7413,2.6053,3.299,7.6597,1.8677,6.1177,4.5337,1.7989,6.274,1.3049,2.249,4.973,7.4433,6.9213,3.8026,5.7792,0.42221,7.0331,2.5183
5.622,1.0096,6.6109,8.2911,6.5785,4.8875,2.6389,6.683,1.8135,4.3329,1.0872,7.667,6.4062,7.9907,1.9023,6.8945,0.37794,4.0034,10.328,4.8555,0.30376,9.3314,6.6017,0.20022,8.9765,4.9947,7.1149,4.6645,7.9065,11.315,1.3211,2.4211,2.8806,5.5625,1.533,6.0825,6.1826,10.095,6.5409,6.3433,5.1423,11.466,3.1008,3.8708,3.7187,2.7248,3.2573,9.2408,7.1866,8.3697
9.2998,2.1884,2.1068,6.3925,4.4398,5.8258,7.3592,2.6631,4.2811,1.4786,8.2695,2.4151,3.238,7.6426,2.0098,9.0775,4.84,5.26,8.3123,9.8606,3.5774,4.4094,7.9774,1.7386,3.0083,0.25098,6.6497,4.4442,9.5895,0.7342,0.71855,3.1923,4.7393,1.3546,7.5156,8.5616,6.0347,6.6723,7.0999,8.8831,0.33096,5.4909,8.7114,4.2934,5.5401,7.2947,4.0033,5.3619,8.3161,6.0427
8.9489,2.674,3.7131,8.1479,3.137,8.9052,8.3578,2.5985,4.5721,1.1422,7.6471,-1.7159,1.1005,7.3343,0.89612,10.096,3.3639,5.7458,7.2676,9.0988,6.6017,4.592,9.1573,2.6942,1.2597,1.3036,5.351,3.5876,7.8479,2.4205,0.94706,1.6799,4.7287,2.1707,10.079,7.226,6.9463,8.589,6.9246,7.8613,1.967,5.1503,11.287,4.5857,6.6372,7.0673,6.8037,4.3473,8.2975,4.874
7.3112,5.1138,6.9258,2.6155,3.3263,4.323,5.3792,3.1414,0.98612,-1.0218,2.7511,7.8132,0.36651,3.5787,5.0877,1.7938,3.1306,4.0711,4.6465,9.2405,7.1442,3.4959,9.087,7.8289,1.3243,2.0629,0.5371,2.1426,0.75662,3.0345,3.6266,2.1666,9.8312,3.6831,5.7775,8.9978,7.3635,4.9064,3.6387,7.5909,6.2293,0.59521,1.6344,1.3627,5.2542,2.9625,0.011556,8.298,6.0861,6.1015
